,train_test,player_name,position,team_title,event,opponent_team_title,value,total_points_actual,total_points_predicted,points_calculation,more_info_flag
284,train,Albert Sambi Lokonga,midfielder,ARS,2.0,CHE,5.0,1.0,3.1151747586695495,,1
285,train,Albert Sambi Lokonga,midfielder,ARS,3.0,MCI,5.0,0.0,2.1036703895651465,,1
286,train,Albert Sambi Lokonga,midfielder,ARS,4.0,NOR,5.0,3.0,2.601955878337694,,1
287,train,Albert Sambi Lokonga,midfielder,ARS,5.0,BUR,5.0,1.0,2.041961190689474,,1
288,train,Albert Sambi Lokonga,midfielder,ARS,6.0,TOT,4.9,0.0,1.7807001963117532,,1
289,train,Albert Sambi Lokonga,midfielder,ARS,7.0,BRI,4.9,3.0,1.316113505014843,,1
290,train,Albert Sambi Lokonga,midfielder,ARS,8.0,CRY,4.9,1.0,1.407477661610807,,1
291,train,Albert Sambi Lokonga,midfielder,ARS,9.0,AVL,4.9,2.0,1.7418480902943445,,1
292,train,Albert Sambi Lokonga,midfielder,ARS,10.0,LEI,4.8,3.0,1.7119661576697438,,1
293,train,Albert Sambi Lokonga,midfielder,ARS,11.0,WAT,4.8,2.0,1.769045193194834,,1
294,train,Albert Sambi Lokonga,midfielder,ARS,12.0,LIV,4.8,1.0,1.8274381368914232,,1
295,train,Albert Sambi Lokonga,midfielder,ARS,13.0,NEW,4.8,3.0,1.7378281329168956,,1
296,train,Albert Sambi Lokonga,midfielder,ARS,14.0,MUN,4.8,0.0,2.4079498697724158,,1
297,train,Albert Sambi Lokonga,midfielder,ARS,15.0,EVE,4.8,0.0,1.9805598985002064,,1
298,train,Albert Sambi Lokonga,midfielder,ARS,16.0,SOU,4.8,1.0,1.8768290368552702,,1
299,train,Albert Sambi Lokonga,midfielder,ARS,17.0,WHU,4.8,0.0,1.580122667736867,,1
300,train,Albert Sambi Lokonga,midfielder,ARS,18.0,LEE,4.8,0.0,1.7017156802446924,,1
301,test,Albert Sambi Lokonga,midfielder,ARS,19.0,NOR,4.8,,0.4875,Player has 25.0% chance of playing. The model's prediction of 1.95 points has been adjusted to 0.25*1.95=0.49,1
302,test,Albert Sambi Lokonga,midfielder,ARS,20.0,WOV,4.8,,1.81,NaN,1
303,test,Albert Sambi Lokonga,midfielder,ARS,21.0,MCI,4.8,,1.53,NaN,1
304,test,Albert Sambi Lokonga,midfielder,ARS,22.0,TOT,4.8,,1.46,NaN,1
305,test,Albert Sambi Lokonga,midfielder,ARS,23.0,BUR,4.8,,1.87,NaN,1
306,train,Alex Iwobi,midfielder,EVE,2.0,LEE,6.0,2.0,3.81005992098742,,0
307,train,Alex Iwobi,midfielder,EVE,3.0,BRI,6.0,1.0,2.908890100330427,,0
308,train,Alex Iwobi,midfielder,EVE,4.0,BUR,5.9,1.0,3.1453876156263942,,0
309,train,Alex Iwobi,midfielder,EVE,5.0,AVL,5.9,2.0,2.131426576419654,,0
310,train,Alex Iwobi,midfielder,EVE,6.0,NOR,5.9,3.0,3.0507900200118705,,0
311,train,Alex Iwobi,midfielder,EVE,7.0,MUN,5.9,0.0,1.7841921696286716,,0
312,train,Alex Iwobi,midfielder,EVE,8.0,WHU,5.9,2.0,1.8037742537029142,,0
313,train,Alex Iwobi,midfielder,EVE,9.0,WAT,5.8,1.0,2.5659798067630826,,0
314,train,Alex Iwobi,midfielder,EVE,10.0,WOV,5.8,9.0,1.6033064751898967,,0
315,train,Alex Iwobi,midfielder,EVE,11.0,TOT,5.8,0.0,2.8011322607376856,,0
316,train,Alex Iwobi,midfielder,EVE,12.0,MCI,5.8,2.0,2.0899200451327706,,0
317,train,Alex Iwobi,midfielder,EVE,13.0,BRE,5.8,2.0,2.7337250860064666,,0
318,train,Alex Iwobi,midfielder,EVE,14.0,LIV,5.8,0.0,1.636384257434227,,0
319,train,Alex Iwobi,midfielder,EVE,15.0,ARS,5.8,1.0,2.128938691619404,,0
320,train,Alex Iwobi,midfielder,EVE,16.0,CRY,5.8,0.0,1.89909303831461,,0
321,train,Alex Iwobi,midfielder,EVE,17.0,CHE,5.8,2.0,1.5550935668265184,,0
322,test,Alex Iwobi,midfielder,EVE,20.0,NEW,5.8,,1.89,NaN,0
323,test,Alex Iwobi,midfielder,EVE,21.0,BRI,5.8,,1.5,NaN,0
324,test,Alex Iwobi,midfielder,EVE,22.0,NOR,5.8,,1.74,NaN,0
325,test,Alex Iwobi,midfielder,EVE,23.0,AVL,5.8,,1.63,NaN,0
326,train,Alex McCarthy,goalkeeper,SOU,2.0,MUN,4.5,2.0,2.620999628501005,,1
327,train,Alex McCarthy,goalkeeper,SOU,3.0,NEW,4.5,1.0,2.4393136115734615,,1
328,train,Alex McCarthy,goalkeeper,SOU,4.0,WHU,4.5,7.0,2.2724018618178112,,1
329,train,Alex McCarthy,goalkeeper,SOU,5.0,MCI,4.5,6.0,1.972491555377609,,1
330,train,Alex McCarthy,goalkeeper,SOU,6.0,WOV,4.5,2.0,3.29073828969086,,1
331,train,Alex McCarthy,goalkeeper,SOU,7.0,CHE,4.5,3.0,2.941023037675451,,1
332,train,Alex McCarthy,goalkeeper,SOU,8.0,LEE,4.5,5.0,3.26786515675306,,1
333,train,Alex McCarthy,goalkeeper,SOU,9.0,BUR,4.5,2.0,3.3369998456777252,,1
334,train,Alex McCarthy,goalkeeper,SOU,10.0,WAT,4.5,8.0,3.428235294321869,,1
335,train,Alex McCarthy,goalkeeper,SOU,11.0,AVL,4.5,9.0,3.160139673372983,,1
336,train,Alex McCarthy,goalkeeper,SOU,12.0,NOR,4.6,1.0,3.2744384137340097,,1
337,train,Alex McCarthy,goalkeeper,SOU,13.0,LIV,4.6,0.0,2.0663115997226496,,1
338,train,Alex McCarthy,goalkeeper,SOU,14.0,LEI,4.6,2.0,2.9603553281991704,,1
339,train,Alex McCarthy,goalkeeper,SOU,15.0,BRI,4.6,3.0,3.0076655699416985,,1
340,train,Alex McCarthy,goalkeeper,SOU,16.0,ARS,4.6,0.0,3.0384235362523278,,1
341,train,Alex McCarthy,goalkeeper,SOU,17.0,CRY,4.5,0.0,2.919464426591648,,1
342,test,Alex McCarthy,goalkeeper,SOU,19.0,WHU,4.5,,0.0,Player has 0.0% chance of playing. The model's prediction of 2.68 points has been adjusted to 0.0*2.68=0.0,1
343,test,Alex McCarthy,goalkeeper,SOU,20.0,TOT,4.5,,2.43,NaN,1
344,test,Alex McCarthy,goalkeeper,SOU,21.0,NEW,4.5,,2.74,NaN,1
345,test,Alex McCarthy,goalkeeper,SOU,22.0,WOV,4.5,,2.45,NaN,1
346,test,Alex McCarthy,goalkeeper,SOU,23.0,MCI,4.5,,1.79,NaN,1
347,train,Alex Nicolao Telles,defender,MUN,12.0,WAT,5.0,0.0,0.3991208034156972,,0
348,train,Alex Nicolao Telles,defender,MUN,13.0,CHE,5.0,2.0,0.7366687400646132,,0
349,train,Alex Nicolao Telles,defender,MUN,14.0,ARS,5.0,1.0,0.5269889569631587,,0
350,train,Alex Nicolao Telles,defender,MUN,15.0,CRY,5.0,6.0,1.235066268648022,,0
351,train,Alex Nicolao Telles,defender,MUN,16.0,NOR,5.0,6.0,1.7571458200986034,,0
352,test,Alex Nicolao Telles,defender,MUN,19.0,NEW,5.0,,2.19,NaN,0
353,test,Alex Nicolao Telles,defender,MUN,20.0,BUR,5.0,,1.91,NaN,0
354,test,Alex Nicolao Telles,defender,MUN,21.0,WOV,5.0,,1.85,NaN,0
355,test,Alex Nicolao Telles,defender,MUN,22.0,AVL,5.0,,1.95,NaN,0
356,test,Alex Nicolao Telles,defender,MUN,23.0,WHU,5.0,,1.96,NaN,0
357,train,Alex Oxlade-Chamberlain,midfielder,LIV,2.0,BUR,6.0,0.0,2.4241217226980973,,0
358,train,Alex Oxlade-Chamberlain,midfielder,LIV,3.0,CHE,5.9,0.0,1.6200988097386817,,0
359,train,Alex Oxlade-Chamberlain,midfielder,LIV,4.0,LEE,5.9,1.0,1.5266613231795398,,0
360,train,Alex Oxlade-Chamberlain,midfielder,LIV,5.0,CRY,5.9,0.0,1.4851926023331112,,0
361,train,Alex Oxlade-Chamberlain,midfielder,LIV,6.0,BRE,5.8,0.0,1.438182972967582,,0
362,train,Alex Oxlade-Chamberlain,midfielder,LIV,7.0,MCI,5.8,0.0,1.3731019463482637,,0
363,train,Alex Oxlade-Chamberlain,midfielder,LIV,8.0,WAT,5.8,1.0,1.347516474483236,,0
364,train,Alex Oxlade-Chamberlain,midfielder,LIV,9.0,MUN,5.8,1.0,1.776990420261324,,0
365,train,Alex Oxlade-Chamberlain,midfielder,LIV,10.0,BRI,5.8,7.0,1.643626386506191,,0
366,train,Alex Oxlade-Chamberlain,midfielder,LIV,11.0,WHU,5.8,2.0,1.5440362356073654,,0
367,train,Alex Oxlade-Chamberlain,midfielder,LIV,12.0,ARS,5.8,3.0,1.76872675099521,,0
368,train,Alex Oxlade-Chamberlain,midfielder,LIV,13.0,SOU,5.8,1.0,1.6518064127515202,,0
369,train,Alex Oxlade-Chamberlain,midfielder,LIV,14.0,EVE,5.8,1.0,1.8821114565943582,,0
370,train,Alex Oxlade-Chamberlain,midfielder,LIV,15.0,WOV,5.8,1.0,1.7354693163654635,,0
371,train,Alex Oxlade-Chamberlain,midfielder,LIV,16.0,AVL,5.8,1.0,1.5316506620828574,,0
372,train,Alex Oxlade-Chamberlain,midfielder,LIV,17.0,NEW,5.8,2.0,1.7373719793670155,,0
373,train,Alex Oxlade-Chamberlain,midfielder,LIV,18.0,TOT,5.8,0.0,1.478785656919805,,0
374,test,Alex Oxlade-Chamberlain,midfielder,LIV,20.0,LEI,5.8,,1.54,NaN,0
375,test,Alex Oxlade-Chamberlain,midfielder,LIV,21.0,CHE,5.8,,1.32,NaN,0
376,test,Alex Oxlade-Chamberlain,midfielder,LIV,22.0,BRE,5.8,,1.47,NaN,0
377,test,Alex Oxlade-Chamberlain,midfielder,LIV,23.0,CRY,5.8,,1.48,NaN,0
378,train,Alexandre Lacazette,forward,ARS,4.0,NOR,8.4,0.0,1.060510488475404,,0
379,train,Alexandre Lacazette,forward,ARS,5.0,BUR,8.4,0.0,0.5776961370691005,,0
380,train,Alexandre Lacazette,forward,ARS,6.0,TOT,8.4,0.0,0.524505185871544,,0
381,train,Alexandre Lacazette,forward,ARS,7.0,BRI,8.3,1.0,0.48825364576196395,,0
382,train,Alexandre Lacazette,forward,ARS,8.0,CRY,8.3,5.0,0.7697108167694084,,0
383,train,Alexandre Lacazette,forward,ARS,9.0,AVL,8.3,2.0,1.586615702380345,,0
384,train,Alexandre Lacazette,forward,ARS,10.0,LEI,8.3,1.0,1.4376901809738223,,0
385,train,Alexandre Lacazette,forward,ARS,11.0,WAT,8.3,2.0,1.5607296997987763,,0
386,train,Alexandre Lacazette,forward,ARS,12.0,LIV,8.3,2.0,1.4150702686937329,,0
387,train,Alexandre Lacazette,forward,ARS,13.0,NEW,8.3,1.0,1.5812250126228002,,0
388,train,Alexandre Lacazette,forward,ARS,14.0,MUN,8.3,1.0,1.6118248655965381,,0
389,train,Alexandre Lacazette,forward,ARS,15.0,EVE,8.3,2.0,1.497058841115248,,0
390,train,Alexandre Lacazette,forward,ARS,16.0,SOU,8.3,7.0,1.3217246082601588,,0
391,train,Alexandre Lacazette,forward,ARS,17.0,WHU,8.3,3.0,1.5971655110349723,,0
392,train,Alexandre Lacazette,forward,ARS,18.0,LEE,8.4,5.0,1.9607238706874075,,0
393,test,Alexandre Lacazette,forward,ARS,19.0,NOR,8.4,,2.43,NaN,0
394,test,Alexandre Lacazette,forward,ARS,20.0,WOV,8.4,,2.29,NaN,0
395,test,Alexandre Lacazette,forward,ARS,21.0,MCI,8.4,,1.6,NaN,0
396,test,Alexandre Lacazette,forward,ARS,22.0,TOT,8.4,,1.95,NaN,0
397,test,Alexandre Lacazette,forward,ARS,23.0,BUR,8.4,,2.46,NaN,0
398,train,Alexis Mac Allister,midfielder,BRI,2.0,WAT,5.5,3.0,2.622833009901481,,0
399,train,Alexis Mac Allister,midfielder,BRI,3.0,EVE,5.5,1.0,2.466813594415416,,0
400,train,Alexis Mac Allister,midfielder,BRI,4.0,BRE,5.5,4.0,2.348019051261537,,0
401,train,Alexis Mac Allister,midfielder,BRI,5.0,LEI,5.5,0.0,3.0466396240772884,,0
402,train,Alexis Mac Allister,midfielder,BRI,6.0,CRY,5.5,0.0,2.3588665997862326,,0
403,train,Alexis Mac Allister,midfielder,BRI,7.0,ARS,5.5,1.0,2.5400697747173924,,0
404,train,Alexis Mac Allister,midfielder,BRI,8.0,NOR,5.5,1.0,2.783898448179119,,0
405,train,Alexis Mac Allister,midfielder,BRI,9.0,MCI,5.4,6.0,1.999839455194859,,0
406,train,Alexis Mac Allister,midfielder,BRI,10.0,LIV,5.4,1.0,1.909866046780312,,0
407,train,Alexis Mac Allister,midfielder,BRI,11.0,NEW,5.4,1.0,2.34089707356957,,0
408,train,Alexis Mac Allister,midfielder,BRI,12.0,AVL,5.4,0.0,1.6652047281732107,,0
409,train,Alexis Mac Allister,midfielder,BRI,13.0,LEE,5.4,0.0,1.7981239913723683,,0
410,train,Alexis Mac Allister,midfielder,BRI,14.0,WHU,5.4,0.0,1.5858562481307559,,0
411,train,Alexis Mac Allister,midfielder,BRI,15.0,SOU,5.4,0.0,1.6310686683053737,,0
412,train,Alexis Mac Allister,midfielder,BRI,17.0,WOV,5.3,1.0,1.6778695920974103,,0
413,test,Alexis Mac Allister,midfielder,BRI,19.0,BRE,5.3,,1.23,NaN,0
414,test,Alexis Mac Allister,midfielder,BRI,20.0,CHE,5.3,,1.23,NaN,0
415,test,Alexis Mac Allister,midfielder,BRI,21.0,EVE,5.3,,1.26,NaN,0
416,test,Alexis Mac Allister,midfielder,BRI,22.0,CRY,5.3,,1.29,NaN,0
417,test,Alexis Mac Allister,midfielder,BRI,23.0,LEI,5.3,,1.24,NaN,0
418,train,Alisson Ramses Becker,goalkeeper,LIV,2.0,BUR,6.0,8.0,3.6549428766682523,,0
419,train,Alisson Ramses Becker,goalkeeper,LIV,3.0,CHE,6.0,2.0,2.3239329396751227,,0
420,train,Alisson Ramses Becker,goalkeeper,LIV,4.0,LEE,6.0,9.0,3.184782809442344,,0
421,train,Alisson Ramses Becker,goalkeeper,LIV,5.0,CRY,6.0,7.0,3.2313970002132337,,0
422,train,Alisson Ramses Becker,goalkeeper,LIV,6.0,BRE,6.0,1.0,3.1956494246536833,,0
423,train,Alisson Ramses Becker,goalkeeper,LIV,7.0,MCI,6.0,1.0,2.4267738639633376,,0
424,train,Alisson Ramses Becker,goalkeeper,LIV,8.0,WAT,6.0,0.0,3.146282587276519,,0
425,train,Alisson Ramses Becker,goalkeeper,LIV,9.0,MUN,6.0,7.0,3.2853047904210317,,0
426,train,Alisson Ramses Becker,goalkeeper,LIV,10.0,BRI,6.0,2.0,3.2758287995054456,,0
427,train,Alisson Ramses Becker,goalkeeper,LIV,11.0,WHU,6.0,-1.0,3.196153209181135,,0
428,train,Alisson Ramses Becker,goalkeeper,LIV,12.0,ARS,6.0,8.0,3.2780345791305683,,0
429,train,Alisson Ramses Becker,goalkeeper,LIV,13.0,SOU,6.0,7.0,3.363538980553029,,0
430,train,Alisson Ramses Becker,goalkeeper,LIV,14.0,EVE,6.0,2.0,3.2024652263977798,,0
431,train,Alisson Ramses Becker,goalkeeper,LIV,15.0,WOV,6.0,6.0,3.2599333172689255,,0
432,train,Alisson Ramses Becker,goalkeeper,LIV,16.0,AVL,6.0,6.0,3.1521717018595354,,0
433,train,Alisson Ramses Becker,goalkeeper,LIV,17.0,NEW,6.0,2.0,3.049936020928839,,0
434,train,Alisson Ramses Becker,goalkeeper,LIV,18.0,TOT,6.0,2.0,3.3426168582856546,,0
435,test,Alisson Ramses Becker,goalkeeper,LIV,20.0,LEI,6.0,,3.25,NaN,0
436,test,Alisson Ramses Becker,goalkeeper,LIV,21.0,CHE,6.0,,2.72,NaN,0
437,test,Alisson Ramses Becker,goalkeeper,LIV,22.0,BRE,6.0,,3.06,NaN,0
438,test,Alisson Ramses Becker,goalkeeper,LIV,23.0,CRY,6.0,,3.0,NaN,0
439,train,Allan Marques Loureiro,midfielder,EVE,2.0,LEE,4.5,2.0,4.050411868775661,,0
440,train,Allan Marques Loureiro,midfielder,EVE,3.0,BRI,4.5,8.0,2.3366598125973157,,0
441,train,Allan Marques Loureiro,midfielder,EVE,4.0,BUR,4.6,2.0,3.179722662892266,,0
442,train,Allan Marques Loureiro,midfielder,EVE,5.0,AVL,4.6,2.0,3.0845008800822895,,0
443,train,Allan Marques Loureiro,midfielder,EVE,6.0,NOR,4.6,6.0,2.9175818634214448,,0
444,train,Allan Marques Loureiro,midfielder,EVE,7.0,MUN,4.6,2.0,2.283277615528555,,0
445,train,Allan Marques Loureiro,midfielder,EVE,8.0,WHU,4.6,2.0,2.8537213954442118,,0
446,train,Allan Marques Loureiro,midfielder,EVE,9.0,WAT,4.6,1.0,3.0365024108950758,,0
447,train,Allan Marques Loureiro,midfielder,EVE,10.0,WOV,4.6,2.0,2.5500023334338655,,0
448,train,Allan Marques Loureiro,midfielder,EVE,11.0,TOT,4.6,3.0,2.718318197480145,,0
449,train,Allan Marques Loureiro,midfielder,EVE,12.0,MCI,4.6,2.0,1.8289850115665045,,0
450,train,Allan Marques Loureiro,midfielder,EVE,13.0,BRE,4.5,2.0,2.7323930426026326,,0
451,train,Allan Marques Loureiro,midfielder,EVE,14.0,LIV,4.5,1.0,1.8702090631287227,,0
452,train,Allan Marques Loureiro,midfielder,EVE,15.0,ARS,4.5,2.0,2.797018998872477,,0
453,train,Allan Marques Loureiro,midfielder,EVE,16.0,CRY,4.5,0.0,2.7308670268226725,,0
454,train,Allan Marques Loureiro,midfielder,EVE,17.0,CHE,4.5,0.0,1.7651728074494204,,0
455,test,Allan Marques Loureiro,midfielder,EVE,20.0,NEW,4.5,,2.35,NaN,0
456,test,Allan Marques Loureiro,midfielder,EVE,21.0,BRI,4.5,,2.37,NaN,0
457,test,Allan Marques Loureiro,midfielder,EVE,22.0,NOR,4.5,,2.2,NaN,0
458,test,Allan Marques Loureiro,midfielder,EVE,23.0,AVL,4.5,,2.14,NaN,0
459,train,Allan Saint-Maximin,forward,NEW,2.0,AVL,6.5,2.0,3.9527579678792035,,0
460,train,Allan Saint-Maximin,forward,NEW,3.0,SOU,6.5,6.0,3.142168181726183,,0
461,train,Allan Saint-Maximin,forward,NEW,4.0,MUN,6.5,5.0,3.810881437787145,,0
462,train,Allan Saint-Maximin,forward,NEW,5.0,LEE,6.6,8.0,5.351008784430399,,0
463,train,Allan Saint-Maximin,forward,NEW,6.0,WAT,6.7,8.0,4.077969047651524,,0
464,train,Allan Saint-Maximin,forward,NEW,7.0,WOV,6.8,2.0,3.6241680465928137,,0
465,train,Allan Saint-Maximin,forward,NEW,8.0,TOT,6.8,2.0,3.979942695324439,,0
466,train,Allan Saint-Maximin,forward,NEW,9.0,CRY,6.8,2.0,3.1585367433194613,,0
467,train,Allan Saint-Maximin,forward,NEW,10.0,CHE,6.8,2.0,3.2007729962431046,,0
468,train,Allan Saint-Maximin,forward,NEW,11.0,BRI,6.8,2.0,3.104253721926824,,0
469,train,Allan Saint-Maximin,forward,NEW,12.0,BRE,6.8,10.0,3.1049521637827855,,0
470,train,Allan Saint-Maximin,forward,NEW,13.0,ARS,6.8,2.0,3.461203366268492,,0
471,train,Allan Saint-Maximin,forward,NEW,14.0,NOR,6.9,2.0,3.9520978256946457,,0
472,train,Allan Saint-Maximin,forward,NEW,15.0,BUR,6.9,2.0,3.0133566496594617,,0
473,train,Allan Saint-Maximin,forward,NEW,16.0,LEI,6.8,1.0,3.030770090506481,,0
474,train,Allan Saint-Maximin,forward,NEW,17.0,LIV,6.7,2.0,2.58285375590857,,0
475,train,Allan Saint-Maximin,forward,NEW,18.0,MCI,6.7,1.0,2.363283218446064,,0
476,test,Allan Saint-Maximin,forward,NEW,19.0,MUN,6.7,,3.06,NaN,0
477,test,Allan Saint-Maximin,forward,NEW,20.0,EVE,6.7,,3.35,NaN,0
478,test,Allan Saint-Maximin,forward,NEW,21.0,SOU,6.7,,3.13,NaN,0
479,test,Allan Saint-Maximin,forward,NEW,22.0,WAT,6.7,,3.18,NaN,0
480,test,Allan Saint-Maximin,forward,NEW,23.0,LEE,6.7,,3.26,NaN,0
481,train,Andreas Christensen,defender,CHE,2.0,ARS,5.0,6.0,3.858720621713481,,1
482,train,Andreas Christensen,defender,CHE,3.0,LIV,5.0,2.0,3.16811045574264,,1
483,train,Andreas Christensen,defender,CHE,4.0,AVL,5.0,0.0,3.2320440398854693,,1
484,train,Andreas Christensen,defender,CHE,5.0,TOT,5.0,6.0,2.712233140577024,,1
485,train,Andreas Christensen,defender,CHE,6.0,MCI,5.0,1.0,2.036526202561221,,1
486,train,Andreas Christensen,defender,CHE,7.0,SOU,5.0,0.0,2.848423736720367,,1
487,train,Andreas Christensen,defender,CHE,8.0,BRE,5.0,6.0,2.5411631806461754,,1
488,train,Andreas Christensen,defender,CHE,9.0,NOR,5.1,0.0,3.172112283569442,,1
489,train,Andreas Christensen,defender,CHE,10.0,NEW,5.0,6.0,2.688319522016322,,1
490,train,Andreas Christensen,defender,CHE,11.0,BUR,5.0,2.0,2.6890632832971026,,1
491,train,Andreas Christensen,defender,CHE,12.0,LEI,5.0,0.0,2.653604522606196,,1
492,train,Andreas Christensen,defender,CHE,13.0,MUN,4.9,0.0,2.7585788030246507,,1
493,train,Andreas Christensen,defender,CHE,14.0,WAT,4.8,2.0,2.602163976765266,,1
494,train,Andreas Christensen,defender,CHE,15.0,WHU,4.8,0.0,2.4994232301321886,,1
495,train,Andreas Christensen,defender,CHE,16.0,LEE,4.8,1.0,2.3639524106657457,,1
496,train,Andreas Christensen,defender,CHE,17.0,EVE,4.8,0.0,1.9999325539499155,,1
497,train,Andreas Christensen,defender,CHE,18.0,WOV,4.7,0.0,1.6957676934233752,,1
498,test,Andreas Christensen,defender,CHE,19.0,AVL,4.7,,1.2299999999999998,Player has 75.0% chance of playing. The model's prediction of 1.64 points has been adjusted to 0.75*1.64=1.23,1
499,test,Andreas Christensen,defender,CHE,20.0,BRI,4.7,,1.72,NaN,1
500,test,Andreas Christensen,defender,CHE,21.0,LIV,4.7,,1.26,NaN,1
501,test,Andreas Christensen,defender,CHE,22.0,MCI,4.7,,1.23,NaN,1
502,test,Andreas Christensen,defender,CHE,23.0,TOT,4.7,,1.48,NaN,1
503,train,Andrew Omobamidele,defender,NOR,5.0,WAT,3.9,0.0,1.2890980361719893,,1
504,train,Andrew Omobamidele,defender,NOR,6.0,EVE,3.9,0.0,1.0098626705083946,,1
505,train,Andrew Omobamidele,defender,NOR,7.0,BUR,3.9,0.0,1.0228486033480417,,1
506,train,Andrew Omobamidele,defender,NOR,8.0,BRI,3.9,0.0,1.0282112398161205,,1
507,train,Andrew Omobamidele,defender,NOR,9.0,CHE,3.9,0.0,0.9952650815022104,,1
508,train,Andrew Omobamidele,defender,NOR,10.0,LEE,3.9,10.0,0.7965046774243862,,1
509,train,Andrew Omobamidele,defender,NOR,11.0,BRE,3.9,1.0,1.2291005850913714,,1
510,train,Andrew Omobamidele,defender,NOR,12.0,SOU,3.9,0.0,1.0022278855007885,,1
511,train,Andrew Omobamidele,defender,NOR,13.0,WOV,3.9,0.0,1.0808117322798159,,1
512,train,Andrew Omobamidele,defender,NOR,14.0,NEW,3.9,0.0,1.1708898076105574,,1
513,train,Andrew Omobamidele,defender,NOR,15.0,TOT,3.9,1.0,1.0288879009830256,,1
514,train,Andrew Omobamidele,defender,NOR,16.0,MUN,3.9,0.0,1.2127908885870875,,1
515,train,Andrew Omobamidele,defender,NOR,17.0,AVL,3.9,0.0,1.2366751240138893,,1
516,test,Andrew Omobamidele,defender,NOR,19.0,ARS,3.9,,0.0,Player has 0.0% chance of playing. The model's prediction of 1.04 points has been adjusted to 0.0*1.04=0.0,1
517,test,Andrew Omobamidele,defender,NOR,20.0,CRY,3.9,,1.06,NaN,1
518,test,Andrew Omobamidele,defender,NOR,21.0,LEI,3.9,,1.2,NaN,1
519,test,Andrew Omobamidele,defender,NOR,22.0,EVE,3.9,,1.35,NaN,1
520,test,Andrew Omobamidele,defender,NOR,23.0,WAT,3.9,,1.49,NaN,1
521,train,Andrew Robertson,defender,LIV,4.0,LEE,7.0,7.0,2.504373088078429,,0
522,train,Andrew Robertson,defender,LIV,5.0,CRY,7.0,0.0,2.4492387168344267,,0
523,train,Andrew Robertson,defender,LIV,6.0,BRE,7.0,3.0,2.581036294622769,,0
524,train,Andrew Robertson,defender,LIV,7.0,MCI,7.0,1.0,1.9123989803777413,,0
525,train,Andrew Robertson,defender,LIV,8.0,WAT,7.0,6.0,2.4456209081074163,,0
526,train,Andrew Robertson,defender,LIV,9.0,MUN,7.0,6.0,2.2032334101339894,,0
527,train,Andrew Robertson,defender,LIV,10.0,BRI,7.0,0.0,2.628129542669386,,0
528,train,Andrew Robertson,defender,LIV,11.0,WHU,7.0,1.0,2.438320604672904,,0
529,train,Andrew Robertson,defender,LIV,12.0,ARS,7.0,0.0,2.670494078666491,,0
530,train,Andrew Robertson,defender,LIV,13.0,SOU,7.0,12.0,2.468480133064518,,0
531,train,Andrew Robertson,defender,LIV,14.0,EVE,7.0,7.0,2.777305287277887,,0
532,train,Andrew Robertson,defender,LIV,15.0,WOV,7.0,5.0,2.854866032262996,,0
533,train,Andrew Robertson,defender,LIV,16.0,AVL,7.0,8.0,2.6140610420554333,,0
534,train,Andrew Robertson,defender,LIV,17.0,NEW,7.1,2.0,2.526563010916583,,0
535,train,Andrew Robertson,defender,LIV,18.0,TOT,7.1,9.0,2.7418619655856062,,0
536,test,Andrew Robertson,defender,LIV,20.0,LEI,7.1,,3.05,NaN,0
537,test,Andrew Robertson,defender,LIV,21.0,CHE,7.1,,2.71,NaN,0
538,test,Andrew Robertson,defender,LIV,22.0,BRE,7.1,,3.0,NaN,0
539,test,Andrew Robertson,defender,LIV,23.0,CRY,7.1,,2.82,NaN,0
540,train,Andriy Yarmolenko,midfielder,WHU,2.0,LEI,5.5,1.0,0.7848098716198451,,0
541,train,Andriy Yarmolenko,midfielder,WHU,3.0,CRY,5.4,1.0,0.6354843296834602,,0
542,train,Andriy Yarmolenko,midfielder,WHU,4.0,SOU,5.4,1.0,1.0594372751344794,,0
543,train,Andriy Yarmolenko,midfielder,WHU,5.0,MUN,5.3,1.0,0.8986364380666776,,0
544,train,Andriy Yarmolenko,midfielder,WHU,6.0,LEE,5.3,1.0,1.3403804260516525,,0
545,train,Andriy Yarmolenko,midfielder,WHU,7.0,BRE,5.3,0.0,1.0032085703780949,,0
546,train,Andriy Yarmolenko,midfielder,WHU,8.0,EVE,5.3,1.0,1.0386776080860838,,0
547,train,Andriy Yarmolenko,midfielder,WHU,9.0,TOT,5.2,0.0,0.9866528786308026,,0
548,train,Andriy Yarmolenko,midfielder,WHU,10.0,AVL,5.2,0.0,1.0321531059620843,,0
549,train,Andriy Yarmolenko,midfielder,WHU,11.0,LIV,5.2,0.0,0.9463209737916747,,0
550,train,Andriy Yarmolenko,midfielder,WHU,12.0,WOV,5.1,1.0,0.6504697855479387,,0
551,train,Andriy Yarmolenko,midfielder,WHU,13.0,MCI,5.1,0.0,0.778813193767106,,0
552,train,Andriy Yarmolenko,midfielder,WHU,14.0,BRI,5.1,0.0,0.6992054189098652,,0
553,train,Andriy Yarmolenko,midfielder,WHU,15.0,CHE,5.1,0.0,0.6938982577726126,,0
554,train,Andriy Yarmolenko,midfielder,WHU,16.0,BUR,5.1,0.0,0.82187101176885,,0
555,train,Andriy Yarmolenko,midfielder,WHU,17.0,ARS,5.1,0.0,0.7131356451420093,,0
556,test,Andriy Yarmolenko,midfielder,WHU,19.0,SOU,5.1,,0.83,NaN,0
