,train_test,player_name,position,team_title,event,opponent_team_title,value,total_points_actual,total_points_predicted,points_calculation,more_info_flag
297,train,Andreas Söndergaard,goalkeeper,WOV,4,WAT,4.0,0.0,0.670822396874428,,1
298,train,Andreas Söndergaard,goalkeeper,WOV,5,BRE,4.0,0.0,0.5982101708650591,,1
299,train,Andreas Söndergaard,goalkeeper,WOV,6,SOU,4.0,0.0,0.5429768264293673,,1
300,test,Andreas Söndergaard,goalkeeper,WOV,7,NEW,4.0,,0.0,Player has 0.0% chance of playing. The model's prediction of 0.51 points has been adjusted to 0.0*0.51=0.0,1
301,test,Andreas Söndergaard,goalkeeper,WOV,8,AVL,4.0,,0.51,NaN,1
302,test,Andreas Söndergaard,goalkeeper,WOV,9,LEE,4.0,,0.62,NaN,1
303,test,Andreas Söndergaard,goalkeeper,WOV,10,EVE,4.0,,0.52,NaN,1
304,test,Andreas Söndergaard,goalkeeper,WOV,11,CRY,4.0,,0.52,NaN,1
305,train,Andrew Omobamidele,defender,NOR,2,MCI,4.0,0.0,0.7558517754077914,,0
306,train,Andrew Omobamidele,defender,NOR,3,LEI,4.0,0.0,0.6707673221826556,,0
307,train,Andrew Omobamidele,defender,NOR,4,ARS,3.9,2.0,1.036850988864899,,0
308,train,Andrew Omobamidele,defender,NOR,5,WAT,3.9,0.0,1.2763892859220507,,0
309,train,Andrew Omobamidele,defender,NOR,6,EVE,3.9,0.0,1.0849308818578722,,0
310,test,Andrew Omobamidele,defender,NOR,7,BUR,3.9,,1.07,NaN,0
311,test,Andrew Omobamidele,defender,NOR,8,BRI,3.9,,1.05,NaN,0
312,test,Andrew Omobamidele,defender,NOR,9,CHE,3.9,,1.02,NaN,0
313,test,Andrew Omobamidele,defender,NOR,10,LEE,3.9,,1.09,NaN,0
314,test,Andrew Omobamidele,defender,NOR,11,BRE,3.9,,1.12,NaN,0
315,train,Andrew Robertson,defender,LIV,2,BUR,7.0,0.0,0.4611230045557024,,0
316,train,Andrew Robertson,defender,LIV,3,CHE,7.0,2.0,0.501814126968384,,0
317,train,Andrew Robertson,defender,LIV,4,LEE,7.0,7.0,1.6754451692104342,,0
318,train,Andrew Robertson,defender,LIV,5,CRY,7.0,0.0,1.9308603107929232,,0
319,train,Andrew Robertson,defender,LIV,6,BRE,7.0,3.0,1.8954209983348849,,0
320,test,Andrew Robertson,defender,LIV,7,MCI,7.0,,1.7,NaN,0
321,test,Andrew Robertson,defender,LIV,8,WAT,7.0,,2.54,NaN,0
322,test,Andrew Robertson,defender,LIV,9,MUN,7.0,,2.24,NaN,0
323,test,Andrew Robertson,defender,LIV,10,BRI,7.0,,2.18,NaN,0
324,test,Andrew Robertson,defender,LIV,11,WHU,7.0,,2.18,NaN,0
325,train,Andriy Yarmolenko,midfielder,WHU,2,LEI,5.5,1.0,0.837218686938286,,0
326,train,Andriy Yarmolenko,midfielder,WHU,3,CRY,5.4,1.0,1.1877719163894656,,0
327,train,Andriy Yarmolenko,midfielder,WHU,4,SOU,5.4,1.0,1.3746006041765215,,0
328,train,Andriy Yarmolenko,midfielder,WHU,5,MUN,5.3,1.0,1.3630524426698687,,0
329,train,Andriy Yarmolenko,midfielder,WHU,6,LEE,5.3,1.0,1.510714262723923,,0
330,test,Andriy Yarmolenko,midfielder,WHU,7,BRE,5.3,,1.28,NaN,0
331,test,Andriy Yarmolenko,midfielder,WHU,8,EVE,5.3,,1.51,NaN,0
332,test,Andriy Yarmolenko,midfielder,WHU,9,TOT,5.3,,1.51,NaN,0
333,test,Andriy Yarmolenko,midfielder,WHU,10,AVL,5.3,,1.08,NaN,0
334,test,Andriy Yarmolenko,midfielder,WHU,11,LIV,5.3,,1.09,NaN,0
335,train,Andros Townsend,midfielder,EVE,2,LEE,5.5,1.0,2.9385988712310795,,0
336,train,Andros Townsend,midfielder,EVE,3,BRI,5.5,3.0,1.5660117566585543,,0
337,train,Andros Townsend,midfielder,EVE,4,BUR,5.4,12.0,2.6338192820549016,,0
338,train,Andros Townsend,midfielder,EVE,5,AVL,5.4,2.0,3.0043392777442937,,0
339,train,Andros Townsend,midfielder,EVE,6,NOR,5.4,10.0,3.0781349837780003,,0
340,test,Andros Townsend,midfielder,EVE,7,MUN,5.4,,2.81,NaN,0
341,test,Andros Townsend,midfielder,EVE,8,WHU,5.4,,2.76,NaN,0
342,test,Andros Townsend,midfielder,EVE,9,WAT,5.4,,2.54,NaN,0
343,test,Andros Townsend,midfielder,EVE,10,WOV,5.4,,2.18,NaN,0
344,test,Andros Townsend,midfielder,EVE,11,TOT,5.4,,3.12,NaN,0
345,train,André Filipe Tavares Gomes,midfielder,EVE,2,LEE,5.0,0.0,0.6263833791017535,,1
346,train,André Filipe Tavares Gomes,midfielder,EVE,3,BRI,4.9,1.0,0.4813720285892488,,1
347,train,André Filipe Tavares Gomes,midfielder,EVE,4,BUR,4.9,1.0,1.5553125590085985,,1
348,train,André Filipe Tavares Gomes,midfielder,EVE,5,AVL,4.9,1.0,2.1159115880727772,,1
349,train,André Filipe Tavares Gomes,midfielder,EVE,6,NOR,4.9,0.0,2.8999132812023167,,1
350,test,André Filipe Tavares Gomes,midfielder,EVE,7,MUN,4.9,,0.0,Player has 0.0% chance of playing. The model's prediction of 2.09 points has been adjusted to 0.0*2.09=0.0,1
351,test,André Filipe Tavares Gomes,midfielder,EVE,8,WHU,4.9,,1.96,NaN,1
352,test,André Filipe Tavares Gomes,midfielder,EVE,9,WAT,4.9,,2.11,NaN,1
353,test,André Filipe Tavares Gomes,midfielder,EVE,10,WOV,4.9,,2.0,NaN,1
354,test,André Filipe Tavares Gomes,midfielder,EVE,11,TOT,4.9,,2.5,NaN,1
355,train,Andy Lonergan,goalkeeper,EVE,3,BRI,4.0,0.0,0.5357695519924166,,0
356,train,Andy Lonergan,goalkeeper,EVE,4,BUR,4.0,0.0,0.628785699605942,,0
357,train,Andy Lonergan,goalkeeper,EVE,5,AVL,4.0,0.0,0.5228376388549807,,0
358,train,Andy Lonergan,goalkeeper,EVE,6,NOR,4.0,0.0,0.6408185809850695,,0
359,test,Andy Lonergan,goalkeeper,EVE,7,MUN,4.0,,0.54,NaN,0
360,test,Andy Lonergan,goalkeeper,EVE,8,WHU,4.0,,0.54,NaN,0
361,test,Andy Lonergan,goalkeeper,EVE,9,WAT,4.0,,0.57,NaN,0
362,test,Andy Lonergan,goalkeeper,EVE,10,WOV,4.0,,0.68,NaN,0
363,test,Andy Lonergan,goalkeeper,EVE,11,TOT,4.0,,0.67,NaN,0
364,train,Angelo Ogbonna,defender,WHU,2,LEI,5.0,2.0,2.5423552393913273,,0
365,train,Angelo Ogbonna,defender,WHU,3,CRY,5.0,1.0,3.4069108664989476,,0
366,train,Angelo Ogbonna,defender,WHU,4,SOU,5.0,9.0,2.5913723409175877,,0
367,train,Angelo Ogbonna,defender,WHU,5,MUN,5.0,1.0,3.7492132186889653,,0
368,train,Angelo Ogbonna,defender,WHU,6,LEE,5.0,2.0,3.182497143745423,,0
369,test,Angelo Ogbonna,defender,WHU,7,BRE,5.0,,3.46,NaN,0
370,test,Angelo Ogbonna,defender,WHU,8,EVE,5.0,,2.5,NaN,0
371,test,Angelo Ogbonna,defender,WHU,9,TOT,5.0,,2.63,NaN,0
372,test,Angelo Ogbonna,defender,WHU,10,AVL,5.0,,2.21,NaN,0
373,test,Angelo Ogbonna,defender,WHU,11,LIV,5.0,,1.82,NaN,0
374,train,Angus Gunn,goalkeeper,NOR,2,MCI,4.0,0.0,0.7558517754077914,,0
375,train,Angus Gunn,goalkeeper,NOR,3,LEI,4.0,0.0,0.6707673221826556,,0
376,train,Angus Gunn,goalkeeper,NOR,4,ARS,4.0,0.0,1.036850988864899,,0
377,train,Angus Gunn,goalkeeper,NOR,5,WAT,4.0,0.0,0.6590107530355456,,0
378,train,Angus Gunn,goalkeeper,NOR,6,EVE,4.0,0.0,0.482893154025078,,0
379,test,Angus Gunn,goalkeeper,NOR,7,BUR,4.0,,0.49,NaN,0
380,test,Angus Gunn,goalkeeper,NOR,8,BRI,4.0,,0.46,NaN,0
381,test,Angus Gunn,goalkeeper,NOR,9,CHE,4.0,,0.46,NaN,0
382,test,Angus Gunn,goalkeeper,NOR,10,LEE,4.0,,0.5,NaN,0
383,test,Angus Gunn,goalkeeper,NOR,11,BRE,4.0,,0.45,NaN,0
384,train,Anthony Elanga,midfielder,MUN,2,SOU,5.0,0.0,0.755916550755501,,0
385,train,Anthony Elanga,midfielder,MUN,3,WOV,5.0,0.0,0.5314756035804751,,0
386,train,Anthony Elanga,midfielder,MUN,4,NEW,4.9,0.0,0.6160769015550616,,0
387,train,Anthony Elanga,midfielder,MUN,5,WHU,4.9,0.0,0.4902115166187288,,0
388,train,Anthony Elanga,midfielder,MUN,6,AVL,4.9,0.0,0.6361544430255892,,0
389,test,Anthony Elanga,midfielder,MUN,7,EVE,4.9,,0.47,NaN,0
390,test,Anthony Elanga,midfielder,MUN,8,LEI,4.9,,0.5,NaN,0
391,test,Anthony Elanga,midfielder,MUN,9,LIV,4.9,,0.49,NaN,0
392,test,Anthony Elanga,midfielder,MUN,10,TOT,4.9,,0.65,NaN,0
393,test,Anthony Elanga,midfielder,MUN,11,MCI,4.9,,0.59,NaN,0
394,train,Anthony Gordon,midfielder,EVE,2,LEE,4.5,0.0,1.0599247813224795,,0
395,train,Anthony Gordon,midfielder,EVE,3,BRI,4.5,0.0,0.9134692847728731,,0
396,train,Anthony Gordon,midfielder,EVE,4,BUR,4.5,0.0,0.8737810850143435,,0
397,train,Anthony Gordon,midfielder,EVE,5,AVL,4.5,1.0,0.7920755892992022,,0
398,train,Anthony Gordon,midfielder,EVE,6,NOR,4.5,0.0,0.8964809328317644,,0
399,test,Anthony Gordon,midfielder,EVE,7,MUN,4.5,,0.91,NaN,0
400,test,Anthony Gordon,midfielder,EVE,8,WHU,4.5,,0.95,NaN,0
401,test,Anthony Gordon,midfielder,EVE,9,WAT,4.5,,0.99,NaN,0
402,test,Anthony Gordon,midfielder,EVE,10,WOV,4.5,,1.02,NaN,0
403,test,Anthony Gordon,midfielder,EVE,11,TOT,4.5,,1.06,NaN,0
404,train,Anthony Martial,forward,MUN,2,SOU,7.9,1.0,1.1395042687654497,,0
405,train,Anthony Martial,forward,MUN,3,WOV,7.8,1.0,1.6860401630401614,,0
406,train,Anthony Martial,forward,MUN,4,NEW,7.7,1.0,1.6875140368938448,,0
407,train,Anthony Martial,forward,MUN,5,WHU,7.7,0.0,1.5386499613523485,,0
408,train,Anthony Martial,forward,MUN,6,AVL,7.6,0.0,1.6455408632755282,,0
409,test,Anthony Martial,forward,MUN,7,EVE,7.6,,1.48,NaN,0
410,test,Anthony Martial,forward,MUN,8,LEI,7.6,,1.51,NaN,0
411,test,Anthony Martial,forward,MUN,9,LIV,7.6,,1.08,NaN,0
412,test,Anthony Martial,forward,MUN,10,TOT,7.6,,1.19,NaN,0
413,test,Anthony Martial,forward,MUN,11,MCI,7.6,,1.1,NaN,0
414,train,Antonio Rüdiger,defender,CHE,2,ARS,5.5,6.0,4.2519581615924835,,0
415,train,Antonio Rüdiger,defender,CHE,3,LIV,5.5,1.0,4.11820051074028,,0
416,train,Antonio Rüdiger,defender,CHE,4,AVL,5.5,6.0,3.4907282888889317,,0
417,train,Antonio Rüdiger,defender,CHE,5,TOT,5.5,14.0,3.8026976287364964,,0
418,train,Antonio Rüdiger,defender,CHE,6,MCI,5.6,1.0,3.1113293766975407,,0
419,test,Antonio Rüdiger,defender,CHE,7,SOU,5.6,,4.18,NaN,0
420,test,Antonio Rüdiger,defender,CHE,8,BRE,5.6,,2.63,NaN,0
421,test,Antonio Rüdiger,defender,CHE,9,NOR,5.6,,3.2,NaN,0
422,test,Antonio Rüdiger,defender,CHE,10,NEW,5.6,,2.63,NaN,0
423,test,Antonio Rüdiger,defender,CHE,11,BUR,5.6,,2.43,NaN,0
424,train,Anwar El Ghazi,midfielder,AVL,2,NEW,6.0,9.0,1.2448352426290514,,0
425,train,Anwar El Ghazi,midfielder,AVL,3,BRE,6.0,1.0,2.5067200362682347,,0
426,train,Anwar El Ghazi,midfielder,AVL,4,CHE,6.0,0.0,2.4238970875740056,,0
427,train,Anwar El Ghazi,midfielder,AVL,5,EVE,6.0,0.0,2.076018109917641,,0
428,train,Anwar El Ghazi,midfielder,AVL,6,MUN,5.9,0.0,2.0798019915819173,,0
429,test,Anwar El Ghazi,midfielder,AVL,7,TOT,5.9,,2.5,NaN,0
430,test,Anwar El Ghazi,midfielder,AVL,8,WOV,5.9,,2.03,NaN,0
431,test,Anwar El Ghazi,midfielder,AVL,9,ARS,5.9,,1.87,NaN,0
432,test,Anwar El Ghazi,midfielder,AVL,10,WHU,5.9,,0.5,NaN,0
433,test,Anwar El Ghazi,midfielder,AVL,11,SOU,5.9,,0.62,NaN,0
434,train,Armando Broja,forward,SOU,2,MUN,5.0,0.0,0.46956726908683794,,1
435,train,Armando Broja,forward,SOU,3,NEW,5.0,1.0,0.5706537365913393,,1
436,train,Armando Broja,forward,SOU,4,WHU,5.0,1.0,0.7677059769630434,,1
437,train,Armando Broja,forward,SOU,5,MCI,5.0,1.0,1.2148370593786242,,1
438,train,Armando Broja,forward,SOU,6,WOV,5.0,1.0,1.2704509198665621,,1
439,test,Armando Broja,forward,SOU,7,CHE,5.0,,0.0,Player has 0.0% chance of playing. The model's prediction of 1.2 points has been adjusted to 0.0*1.2=0.0,1
440,test,Armando Broja,forward,SOU,8,LEE,5.0,,1.34,NaN,1
441,test,Armando Broja,forward,SOU,9,BUR,5.0,,1.54,NaN,1
442,test,Armando Broja,forward,SOU,10,WAT,5.0,,1.48,NaN,1
443,test,Armando Broja,forward,SOU,11,AVL,5.0,,1.43,NaN,1
444,train,Arthur Masuaku,defender,WHU,2,LEI,4.5,0.0,0.5018413513898852,,0
445,train,Arthur Masuaku,defender,WHU,3,CRY,4.4,0.0,0.6955224573612215,,0
446,train,Arthur Masuaku,defender,WHU,4,SOU,4.4,0.0,0.5332157760858538,,0
447,train,Arthur Masuaku,defender,WHU,5,MUN,4.4,0.0,0.5160381048917773,,0
448,train,Arthur Masuaku,defender,WHU,6,LEE,4.4,0.0,0.5731283426284792,,0
449,test,Arthur Masuaku,defender,WHU,7,BRE,4.4,,0.47,NaN,0
450,test,Arthur Masuaku,defender,WHU,8,EVE,4.4,,0.67,NaN,0
451,test,Arthur Masuaku,defender,WHU,9,TOT,4.4,,0.66,NaN,0
452,test,Arthur Masuaku,defender,WHU,10,AVL,4.4,,0.54,NaN,0
453,test,Arthur Masuaku,defender,WHU,11,LIV,4.4,,0.55,NaN,0
454,train,Arthur Okonkwo,goalkeeper,ARS,3,MCI,4.0,0.0,0.4960916787385942,,0
455,train,Arthur Okonkwo,goalkeeper,ARS,4,NOR,4.0,0.0,0.4854297190904619,,0
456,train,Arthur Okonkwo,goalkeeper,ARS,5,BUR,4.0,0.0,0.5360211431980135,,0
457,train,Arthur Okonkwo,goalkeeper,ARS,6,TOT,4.0,0.0,0.5337436795234682,,0
458,test,Arthur Okonkwo,goalkeeper,ARS,7,BRI,4.0,,0.46,NaN,0
459,test,Arthur Okonkwo,goalkeeper,ARS,8,CRY,4.0,,0.46,NaN,0
460,test,Arthur Okonkwo,goalkeeper,ARS,9,AVL,4.0,,0.47,NaN,0
461,test,Arthur Okonkwo,goalkeeper,ARS,10,LEI,4.0,,0.47,NaN,0
462,test,Arthur Okonkwo,goalkeeper,ARS,11,WAT,4.0,,0.51,NaN,0
463,train,Ashley Barnes,forward,BUR,2,LIV,5.5,2.0,1.5489307790994646,,0
464,train,Ashley Barnes,forward,BUR,3,LEE,5.5,1.0,2.458502143621445,,0
465,train,Ashley Barnes,forward,BUR,4,EVE,5.5,2.0,2.0159147232770924,,0
466,train,Ashley Barnes,forward,BUR,5,ARS,5.5,0.0,2.9394738078117375,,0
467,train,Ashley Barnes,forward,BUR,6,LEI,5.4,1.0,2.145218834280968,,0
468,test,Ashley Barnes,forward,BUR,7,NOR,5.4,,2.54,NaN,0
469,test,Ashley Barnes,forward,BUR,8,MCI,5.4,,1.51,NaN,0
470,test,Ashley Barnes,forward,BUR,9,SOU,5.4,,1.77,NaN,0
471,test,Ashley Barnes,forward,BUR,10,BRE,5.4,,1.29,NaN,0
472,test,Ashley Barnes,forward,BUR,11,CHE,5.4,,1.54,NaN,0
473,train,Ashley Fletcher,forward,WAT,2,BRI,5.0,0.0,0.6920161396265032,,0
474,train,Ashley Fletcher,forward,WAT,3,TOT,5.0,0.0,0.5350348055362704,,0
475,train,Ashley Fletcher,forward,WAT,4,WOV,4.9,0.0,0.9074761569499972,,0
476,train,Ashley Fletcher,forward,WAT,5,NOR,4.9,0.0,0.6613670736551287,,0
477,train,Ashley Fletcher,forward,WAT,6,NEW,4.9,0.0,0.5234847664833071,,0
478,test,Ashley Fletcher,forward,WAT,7,LEE,4.9,,0.51,NaN,0
479,test,Ashley Fletcher,forward,WAT,8,LIV,4.9,,0.46,NaN,0
480,test,Ashley Fletcher,forward,WAT,9,EVE,4.9,,0.48,NaN,0
481,test,Ashley Fletcher,forward,WAT,10,SOU,4.9,,0.79,NaN,0
482,test,Ashley Fletcher,forward,WAT,11,ARS,4.9,,0.55,NaN,0
483,train,Ashley Westwood,midfielder,BUR,2,LIV,5.5,0.0,4.065886437892914,,0
484,train,Ashley Westwood,midfielder,BUR,3,LEE,5.4,2.0,2.272203862667084,,0
485,train,Ashley Westwood,midfielder,BUR,4,EVE,5.4,2.0,2.1262249499559407,,0
486,train,Ashley Westwood,midfielder,BUR,5,ARS,5.4,1.0,2.905536532402039,,0
487,train,Ashley Westwood,midfielder,BUR,6,LEI,5.4,4.0,2.9870007634162907,,0
488,test,Ashley Westwood,midfielder,BUR,7,NOR,5.4,,3.33,NaN,0
489,test,Ashley Westwood,midfielder,BUR,8,MCI,5.4,,1.88,NaN,0
490,test,Ashley Westwood,midfielder,BUR,9,SOU,5.4,,2.5,NaN,0
491,test,Ashley Westwood,midfielder,BUR,10,BRE,5.4,,1.66,NaN,0
492,test,Ashley Westwood,midfielder,BUR,11,CHE,5.4,,1.9,NaN,0
493,train,Ashley Young,defender,AVL,2,NEW,5.0,6.0,2.4327484667301182,,0
494,train,Ashley Young,defender,AVL,3,BRE,5.0,2.0,2.7104450762271886,,0
495,train,Ashley Young,defender,AVL,4,CHE,5.0,0.0,2.2721519172191624,,0
496,train,Ashley Young,defender,AVL,5,EVE,5.0,1.0,1.6469565331935885,,0
497,train,Ashley Young,defender,AVL,6,MUN,4.9,0.0,1.157617270946503,,0
498,test,Ashley Young,defender,AVL,7,TOT,4.9,,1.5,NaN,0
499,test,Ashley Young,defender,AVL,8,WOV,4.9,,1.14,NaN,0
500,test,Ashley Young,defender,AVL,9,ARS,4.9,,1.07,NaN,0
501,test,Ashley Young,defender,AVL,10,WHU,4.9,,1.14,NaN,0
502,test,Ashley Young,defender,AVL,11,SOU,4.9,,1.24,NaN,0
503,train,Asmir Begović,goalkeeper,EVE,2,LEE,4.0,0.0,0.6263833791017535,,0
504,train,Asmir Begović,goalkeeper,EVE,3,BRI,4.0,0.0,0.4813720285892488,,0
505,train,Asmir Begović,goalkeeper,EVE,4,BUR,4.0,0.0,0.5636605024337771,,0
506,train,Asmir Begović,goalkeeper,EVE,5,AVL,4.0,1.0,0.5179416239261629,,0
507,train,Asmir Begović,goalkeeper,EVE,6,NOR,4.0,0.0,1.5270385891199114,,0
508,test,Asmir Begović,goalkeeper,EVE,7,MUN,4.0,,1.69,NaN,0
509,test,Asmir Begović,goalkeeper,EVE,8,WHU,4.0,,1.64,NaN,0
510,test,Asmir Begović,goalkeeper,EVE,9,WAT,4.0,,1.6,NaN,0
511,test,Asmir Begović,goalkeeper,EVE,10,WOV,4.0,,1.57,NaN,0
512,test,Asmir Begović,goalkeeper,EVE,11,TOT,4.0,,1.76,NaN,0
513,train,Axel Tuanzebe,defender,AVL,2,NEW,4.5,1.0,0.5359723269939425,,0
514,train,Axel Tuanzebe,defender,AVL,3,BRE,4.5,2.0,0.8198075741529467,,0
515,train,Axel Tuanzebe,defender,AVL,4,CHE,4.5,1.0,1.4370709508657458,,0
516,train,Axel Tuanzebe,defender,AVL,5,EVE,4.5,6.0,1.76945798099041,,0
517,train,Axel Tuanzebe,defender,AVL,6,MUN,4.5,0.0,1.7594885230064394,,0
518,test,Axel Tuanzebe,defender,AVL,7,TOT,4.5,,1.94,NaN,0
519,test,Axel Tuanzebe,defender,AVL,8,WOV,4.5,,1.79,NaN,0
520,test,Axel Tuanzebe,defender,AVL,9,ARS,4.5,,1.86,NaN,0
521,test,Axel Tuanzebe,defender,AVL,10,WHU,4.5,,1.81,NaN,0
522,test,Axel Tuanzebe,defender,AVL,11,SOU,4.5,,1.98,NaN,0
523,train,Aymeric Laporte,defender,MCI,2,NOR,5.5,14.0,0.6172024905681612,,0
524,train,Aymeric Laporte,defender,MCI,3,ARS,5.5,6.0,2.389362752437592,,0
525,train,Aymeric Laporte,defender,MCI,4,LEI,5.5,5.0,3.4684862494468693,,0
526,train,Aymeric Laporte,defender,MCI,5,SOU,5.6,0.0,3.299197912216187,,0
527,train,Aymeric Laporte,defender,MCI,6,CHE,5.5,5.0,2.6360366642475133,,0
528,test,Aymeric Laporte,defender,MCI,7,LIV,5.5,,3.22,NaN,0
529,test,Aymeric Laporte,defender,MCI,8,BUR,5.5,,2.79,NaN,0
530,test,Aymeric Laporte,defender,MCI,9,BRI,5.5,,3.03,NaN,0
531,test,Aymeric Laporte,defender,MCI,10,CRY,5.5,,2.91,NaN,0
532,test,Aymeric Laporte,defender,MCI,11,MUN,5.5,,2.8,NaN,0
533,train,Ayoze Pérez,midfielder,LEI,2,WHU,6.0,-2.0,2.4629550576210026,,0
534,train,Ayoze Pérez,midfielder,LEI,3,NOR,5.9,0.0,2.280180931091309,,0
535,train,Ayoze Pérez,midfielder,LEI,4,MCI,5.9,0.0,1.6318557411432268,,0
536,train,Ayoze Pérez,midfielder,LEI,5,BRI,5.8,0.0,1.6405606716871264,,0
537,train,Ayoze Pérez,midfielder,LEI,6,BUR,5.8,0.0,1.7793992757797243,,0
538,test,Ayoze Pérez,midfielder,LEI,7,CRY,5.8,,1.44,NaN,0
539,test,Ayoze Pérez,midfielder,LEI,8,MUN,5.8,,1.53,NaN,0
540,test,Ayoze Pérez,midfielder,LEI,9,BRE,5.8,,0.45,NaN,0
541,test,Ayoze Pérez,midfielder,LEI,10,ARS,5.8,,0.67,NaN,0
542,test,Ayoze Pérez,midfielder,LEI,11,LEE,5.8,,0.62,NaN,0
543,train,Bali Mumba,defender,NOR,2,MCI,4.0,0.0,0.7558517754077914,,0
544,train,Bali Mumba,defender,NOR,3,LEI,4.0,0.0,1.0549007803201678,,0
545,train,Bali Mumba,defender,NOR,4,ARS,4.0,0.0,1.2337079644203188,,0
546,train,Bali Mumba,defender,NOR,5,WAT,4.0,0.0,0.9272961616516116,,0
547,train,Bali Mumba,defender,NOR,6,EVE,4.0,0.0,0.8136417120695116,,0
548,test,Bali Mumba,defender,NOR,7,BUR,4.0,,0.82,NaN,0
549,test,Bali Mumba,defender,NOR,8,BRI,4.0,,0.8,NaN,0
550,test,Bali Mumba,defender,NOR,9,CHE,4.0,,0.46,NaN,0
551,test,Bali Mumba,defender,NOR,10,LEE,4.0,,0.5,NaN,0
552,test,Bali Mumba,defender,NOR,11,BRE,4.0,,0.45,NaN,0
553,train,Bamidele Alli,midfielder,TOT,2,WOV,6.5,9.0,2.0746315419673924,,0
554,train,Bamidele Alli,midfielder,TOT,3,WAT,6.5,2.0,2.641532868146897,,0
555,train,Bamidele Alli,midfielder,TOT,4,CRY,6.5,2.0,3.374997586011887,,0
556,train,Bamidele Alli,midfielder,TOT,5,CHE,6.5,2.0,2.2687410414218907,,0
557,train,Bamidele Alli,midfielder,TOT,6,ARS,6.5,1.0,2.6685801744461064,,0
558,test,Bamidele Alli,midfielder,TOT,7,AVL,6.5,,2.17,NaN,0
559,test,Bamidele Alli,midfielder,TOT,8,NEW,6.5,,1.56,NaN,0
560,test,Bamidele Alli,midfielder,TOT,9,WHU,6.5,,1.5,NaN,0
561,test,Bamidele Alli,midfielder,TOT,10,MUN,6.5,,1.73,NaN,0
562,test,Bamidele Alli,midfielder,TOT,11,EVE,6.5,,1.62,NaN,0
563,train,Ben Davies,defender,TOT,2,WOV,4.5,0.0,0.7603278458118441,,0
564,train,Ben Davies,defender,TOT,3,WAT,4.5,0.0,0.4453187584877016,,0
565,train,Ben Davies,defender,TOT,4,CRY,4.4,0.0,0.4816420823335649,,0
566,train,Ben Davies,defender,TOT,5,CHE,4.4,0.0,0.7938589453697207,,0
567,train,Ben Davies,defender,TOT,6,ARS,4.4,0.0,0.8541676104068758,,0
568,test,Ben Davies,defender,TOT,7,AVL,4.4,,0.74,NaN,0
569,test,Ben Davies,defender,TOT,8,NEW,4.4,,0.77,NaN,0
570,test,Ben Davies,defender,TOT,9,WHU,4.4,,0.74,NaN,0
571,test,Ben Davies,defender,TOT,10,MUN,4.4,,0.78,NaN,0
572,test,Ben Davies,defender,TOT,11,EVE,4.4,,1.02,NaN,0
573,train,Ben Foster,goalkeeper,WAT,2,BRI,4.0,0.0,0.6754774600267412,,0
574,train,Ben Foster,goalkeeper,WAT,3,TOT,4.0,0.0,0.5184961259365084,,0
575,train,Ben Foster,goalkeeper,WAT,4,WOV,4.0,0.0,0.8909374773502352,,0
576,train,Ben Foster,goalkeeper,WAT,5,NOR,4.0,3.0,0.6448283940553667,,0
577,train,Ben Foster,goalkeeper,WAT,6,NEW,4.0,3.0,2.215094223618508,,0
578,test,Ben Foster,goalkeeper,WAT,7,LEE,4.0,,1.5,NaN,0
579,test,Ben Foster,goalkeeper,WAT,8,LIV,4.0,,1.38,NaN,0
580,test,Ben Foster,goalkeeper,WAT,9,EVE,4.0,,1.53,NaN,0
581,test,Ben Foster,goalkeeper,WAT,10,SOU,4.0,,1.9,NaN,0
582,test,Ben Foster,goalkeeper,WAT,11,ARS,4.0,,1.8,NaN,0
583,train,Ben Gibson,defender,NOR,2,MCI,4.5,0.0,2.8337973654270177,,0
584,train,Ben Gibson,defender,NOR,3,LEI,4.5,1.0,3.194611698389054,,0
585,train,Ben Gibson,defender,NOR,4,ARS,4.5,0.0,4.286156415939331,,0
586,train,Ben Gibson,defender,NOR,5,WAT,4.4,0.0,2.1322140097618107,,0
587,train,Ben Gibson,defender,NOR,6,EVE,4.4,1.0,1.4217902272939684,,0
588,test,Ben Gibson,defender,NOR,7,BUR,4.4,,2.01,NaN,0
589,test,Ben Gibson,defender,NOR,8,BRI,4.4,,1.64,NaN,0
590,test,Ben Gibson,defender,NOR,9,CHE,4.4,,1.54,NaN,0
591,test,Ben Gibson,defender,NOR,10,LEE,4.4,,1.71,NaN,0
592,test,Ben Gibson,defender,NOR,11,BRE,4.4,,1.66,NaN,0
593,train,Ben Godfrey,defender,EVE,2,LEE,5.0,0.0,0.6263833791017535,,0
594,train,Ben Godfrey,defender,EVE,3,BRI,4.9,0.0,0.4813720285892488,,0
595,train,Ben Godfrey,defender,EVE,4,BUR,4.8,2.0,0.5636605024337771,,0
596,train,Ben Godfrey,defender,EVE,5,AVL,4.8,0.0,1.2421365827322008,,0
597,train,Ben Godfrey,defender,EVE,6,NOR,4.8,6.0,2.087142258882523,,0
598,test,Ben Godfrey,defender,EVE,7,MUN,4.8,,2.32,NaN,0
599,test,Ben Godfrey,defender,EVE,8,WHU,4.8,,2.34,NaN,0
600,test,Ben Godfrey,defender,EVE,9,WAT,4.8,,2.39,NaN,0
601,test,Ben Godfrey,defender,EVE,10,WOV,4.8,,2.23,NaN,0
602,test,Ben Godfrey,defender,EVE,11,TOT,4.8,,2.88,NaN,0
