,train_test,player_name,position,team_title,event,opponent_team_title,value,total_points_actual,total_points_predicted,points_calculation,more_info_flag
297,test,Andriy Yarmolenko,midfielder,WHU,7,BRE,5.3,,1.42,NaN,0
298,test,Andriy Yarmolenko,midfielder,WHU,8,EVE,5.3,,1.3,NaN,0
299,test,Andriy Yarmolenko,midfielder,WHU,9,TOT,5.3,,1.47,NaN,0
300,test,Andriy Yarmolenko,midfielder,WHU,10,AVL,5.3,,1.28,NaN,0
301,train,Andros Townsend,midfielder,EVE,2,LEE,5.5,1.0,2.9171184897422795,,0
302,train,Andros Townsend,midfielder,EVE,3,BRI,5.5,3.0,1.8686105757951739,,0
303,train,Andros Townsend,midfielder,EVE,4,BUR,5.4,12.0,2.841944038867951,,0
304,train,Andros Townsend,midfielder,EVE,5,AVL,5.4,2.0,2.8045896291732793,,0
305,test,Andros Townsend,midfielder,EVE,6,NOR,5.4,,2.97,NaN,0
306,test,Andros Townsend,midfielder,EVE,7,MUN,5.4,,2.22,NaN,0
307,test,Andros Townsend,midfielder,EVE,8,WHU,5.4,,2.25,NaN,0
308,test,Andros Townsend,midfielder,EVE,9,WAT,5.4,,2.14,NaN,0
309,test,Andros Townsend,midfielder,EVE,10,WOV,5.4,,2.1,NaN,0
310,train,André Filipe Tavares Gomes,midfielder,EVE,2,LEE,5.0,0.0,0.5757666081190111,,0
311,train,André Filipe Tavares Gomes,midfielder,EVE,3,BRI,4.9,1.0,0.4987002164125444,,0
312,train,André Filipe Tavares Gomes,midfielder,EVE,4,BUR,4.9,1.0,1.5692514628171923,,0
313,train,André Filipe Tavares Gomes,midfielder,EVE,5,AVL,4.9,1.0,2.353977262973786,,0
314,test,André Filipe Tavares Gomes,midfielder,EVE,6,NOR,4.9,,2.87,NaN,0
315,test,André Filipe Tavares Gomes,midfielder,EVE,7,MUN,4.9,,2.2,NaN,0
316,test,André Filipe Tavares Gomes,midfielder,EVE,8,WHU,4.9,,2.28,NaN,0
317,test,André Filipe Tavares Gomes,midfielder,EVE,9,WAT,4.9,,2.35,NaN,0
318,test,André Filipe Tavares Gomes,midfielder,EVE,10,WOV,4.9,,2.11,NaN,0
319,train,Andy Lonergan,goalkeeper,EVE,3,BRI,4.0,0.0,0.5425684601068499,,0
320,train,Andy Lonergan,goalkeeper,EVE,4,BUR,4.0,0.0,0.6812215000391009,,0
321,train,Andy Lonergan,goalkeeper,EVE,5,AVL,4.0,0.0,0.53954154253006,,0
322,test,Andy Lonergan,goalkeeper,EVE,6,NOR,4.0,,0.74,NaN,0
323,test,Andy Lonergan,goalkeeper,EVE,7,MUN,4.0,,0.52,NaN,0
324,test,Andy Lonergan,goalkeeper,EVE,8,WHU,4.0,,0.52,NaN,0
325,test,Andy Lonergan,goalkeeper,EVE,9,WAT,4.0,,0.52,NaN,0
326,test,Andy Lonergan,goalkeeper,EVE,10,WOV,4.0,,0.65,NaN,0
327,train,Angelo Ogbonna,defender,WHU,2,LEI,5.0,2.0,3.214051187038422,,0
328,train,Angelo Ogbonna,defender,WHU,3,CRY,5.0,1.0,3.7951930761337285,,0
329,train,Angelo Ogbonna,defender,WHU,4,SOU,5.0,9.0,2.8527587056159978,,0
330,train,Angelo Ogbonna,defender,WHU,5,MUN,5.0,1.0,3.9903489947319035,,0
331,test,Angelo Ogbonna,defender,WHU,6,LEE,5.0,,3.0,NaN,0
332,test,Angelo Ogbonna,defender,WHU,7,BRE,5.0,,2.28,NaN,0
333,test,Angelo Ogbonna,defender,WHU,8,EVE,5.0,,1.92,NaN,0
334,test,Angelo Ogbonna,defender,WHU,9,TOT,5.0,,2.14,NaN,0
335,test,Angelo Ogbonna,defender,WHU,10,AVL,5.0,,1.91,NaN,0
336,train,Angus Gunn,goalkeeper,NOR,2,MCI,4.0,0.0,0.720124885439873,,0
337,train,Angus Gunn,goalkeeper,NOR,3,LEI,4.0,0.0,0.6086809337139132,,0
338,train,Angus Gunn,goalkeeper,NOR,4,ARS,4.0,0.0,0.9267006665468218,,0
339,train,Angus Gunn,goalkeeper,NOR,5,WAT,4.0,0.0,0.7794271856546404,,0
340,test,Angus Gunn,goalkeeper,NOR,6,EVE,4.0,,0.49,NaN,0
341,test,Angus Gunn,goalkeeper,NOR,7,BUR,4.0,,0.59,NaN,0
342,test,Angus Gunn,goalkeeper,NOR,8,BRI,4.0,,0.49,NaN,0
343,test,Angus Gunn,goalkeeper,NOR,9,CHE,4.0,,0.49,NaN,0
344,test,Angus Gunn,goalkeeper,NOR,10,LEE,4.0,,0.63,NaN,0
345,train,Anthony Elanga,midfielder,MUN,2,SOU,5.0,0.0,0.7224774509668352,,0
346,train,Anthony Elanga,midfielder,MUN,3,WOV,5.0,0.0,0.5924601852893832,,0
347,train,Anthony Elanga,midfielder,MUN,4,NEW,4.9,0.0,0.6473039388656618,,0
348,train,Anthony Elanga,midfielder,MUN,5,WHU,4.9,0.0,0.49747605621814744,,0
349,test,Anthony Elanga,midfielder,MUN,6,AVL,4.9,,0.66,NaN,0
350,test,Anthony Elanga,midfielder,MUN,7,EVE,4.9,,0.52,NaN,0
351,test,Anthony Elanga,midfielder,MUN,8,LEI,4.9,,0.55,NaN,0
352,test,Anthony Elanga,midfielder,MUN,9,LIV,4.9,,0.53,NaN,0
353,test,Anthony Elanga,midfielder,MUN,10,TOT,4.9,,0.7,NaN,0
354,train,Anthony Gordon,midfielder,EVE,2,LEE,4.5,0.0,0.924823120236397,,0
355,train,Anthony Gordon,midfielder,EVE,3,BRI,4.5,0.0,0.8066309541463854,,0
356,train,Anthony Gordon,midfielder,EVE,4,BUR,4.5,0.0,0.974019840359688,,0
357,train,Anthony Gordon,midfielder,EVE,5,AVL,4.5,1.0,0.8036040365695956,,0
358,test,Anthony Gordon,midfielder,EVE,6,NOR,4.5,,1.03,NaN,0
359,test,Anthony Gordon,midfielder,EVE,7,MUN,4.5,,0.84,NaN,0
360,test,Anthony Gordon,midfielder,EVE,8,WHU,4.5,,0.84,NaN,0
361,test,Anthony Gordon,midfielder,EVE,9,WAT,4.5,,0.84,NaN,0
362,test,Anthony Gordon,midfielder,EVE,10,WOV,4.5,,0.89,NaN,0
363,train,Anthony Martial,forward,MUN,2,SOU,7.9,1.0,1.0187026262283327,,0
364,train,Anthony Martial,forward,MUN,3,WOV,7.8,1.0,2.0396187454462056,,0
365,train,Anthony Martial,forward,MUN,4,NEW,7.7,1.0,1.9052055180072787,,0
366,train,Anthony Martial,forward,MUN,5,WHU,7.7,0.0,1.731350675225258,,0
367,test,Anthony Martial,forward,MUN,6,AVL,7.7,,1.75,NaN,0
368,test,Anthony Martial,forward,MUN,7,EVE,7.7,,1.54,NaN,0
369,test,Anthony Martial,forward,MUN,8,LEI,7.7,,1.82,NaN,0
370,test,Anthony Martial,forward,MUN,9,LIV,7.7,,1.01,NaN,0
371,test,Anthony Martial,forward,MUN,10,TOT,7.7,,1.23,NaN,0
372,train,Antonio Rüdiger,defender,CHE,2,ARS,5.5,6.0,4.115577578544617,,0
373,train,Antonio Rüdiger,defender,CHE,3,LIV,5.5,1.0,4.350820988416672,,0
374,train,Antonio Rüdiger,defender,CHE,4,AVL,5.5,6.0,3.283605515956879,,0
375,train,Antonio Rüdiger,defender,CHE,5,TOT,5.5,14.0,3.723935186862946,,0
376,test,Antonio Rüdiger,defender,CHE,6,MCI,5.5,,2.88,NaN,0
377,test,Antonio Rüdiger,defender,CHE,7,SOU,5.5,,2.95,NaN,0
378,test,Antonio Rüdiger,defender,CHE,8,BRE,5.5,,2.43,NaN,0
379,test,Antonio Rüdiger,defender,CHE,9,NOR,5.5,,3.25,NaN,0
380,test,Antonio Rüdiger,defender,CHE,10,NEW,5.5,,3.33,NaN,0
381,train,Anwar El Ghazi,midfielder,AVL,2,NEW,6.0,9.0,1.3708736747503283,,0
382,train,Anwar El Ghazi,midfielder,AVL,3,BRE,6.0,1.0,2.6043737232685094,,0
383,train,Anwar El Ghazi,midfielder,AVL,4,CHE,6.0,0.0,2.09431104362011,,0
384,train,Anwar El Ghazi,midfielder,AVL,5,EVE,6.0,0.0,2.019056171178818,,0
385,test,Anwar El Ghazi,midfielder,AVL,6,MUN,6.0,,2.06,NaN,0
386,test,Anwar El Ghazi,midfielder,AVL,7,TOT,6.0,,2.16,NaN,0
387,test,Anwar El Ghazi,midfielder,AVL,8,WOV,6.0,,1.86,NaN,0
388,test,Anwar El Ghazi,midfielder,AVL,9,ARS,6.0,,1.97,NaN,0
389,test,Anwar El Ghazi,midfielder,AVL,10,WHU,6.0,,0.62,NaN,0
390,train,Armando Broja,forward,SOU,2,MUN,5.0,0.0,0.4925662726163866,,0
391,train,Armando Broja,forward,SOU,3,NEW,5.0,1.0,0.635048568248749,,0
392,train,Armando Broja,forward,SOU,4,WHU,5.0,1.0,0.9627088755369189,,0
393,train,Armando Broja,forward,SOU,5,MCI,5.0,1.0,1.2071797996759417,,0
394,test,Armando Broja,forward,SOU,6,WOV,5.0,,1.54,NaN,0
395,test,Armando Broja,forward,SOU,7,CHE,5.0,,1.37,NaN,0
396,test,Armando Broja,forward,SOU,8,LEE,5.0,,2.04,NaN,0
397,test,Armando Broja,forward,SOU,9,BUR,5.0,,1.77,NaN,0
398,test,Armando Broja,forward,SOU,10,WAT,5.0,,1.66,NaN,0
399,train,Arthur Masuaku,defender,WHU,2,LEI,4.5,0.0,0.5296393632888796,,0
400,train,Arthur Masuaku,defender,WHU,3,CRY,4.4,0.0,0.9311363697052004,,0
401,train,Arthur Masuaku,defender,WHU,4,SOU,4.4,0.0,0.6210095286369326,,0
402,train,Arthur Masuaku,defender,WHU,5,MUN,4.4,0.0,0.5729424655437472,,0
403,test,Arthur Masuaku,defender,WHU,6,LEE,4.4,,0.56,NaN,0
404,test,Arthur Masuaku,defender,WHU,7,BRE,4.4,,0.66,NaN,0
405,test,Arthur Masuaku,defender,WHU,8,EVE,4.4,,0.52,NaN,0
406,test,Arthur Masuaku,defender,WHU,9,TOT,4.4,,0.7,NaN,0
407,test,Arthur Masuaku,defender,WHU,10,AVL,4.4,,0.52,NaN,0
408,train,Arthur Okonkwo,goalkeeper,ARS,3,MCI,4.0,0.0,0.4912701398134233,,0
409,train,Arthur Okonkwo,goalkeeper,ARS,4,NOR,4.0,0.0,0.5475333184003832,,0
410,train,Arthur Okonkwo,goalkeeper,ARS,5,BUR,4.0,0.0,0.506534278392792,,0
411,test,Arthur Okonkwo,goalkeeper,ARS,6,TOT,4.0,,0.64,NaN,0
412,test,Arthur Okonkwo,goalkeeper,ARS,7,BRI,4.0,,0.5,NaN,0
413,test,Arthur Okonkwo,goalkeeper,ARS,8,CRY,4.0,,0.5,NaN,0
414,test,Arthur Okonkwo,goalkeeper,ARS,9,AVL,4.0,,0.5,NaN,0
415,test,Arthur Okonkwo,goalkeeper,ARS,10,LEI,4.0,,0.63,NaN,0
416,train,Ashley Barnes,forward,BUR,2,LIV,5.5,2.0,1.5891371816396715,,0
417,train,Ashley Barnes,forward,BUR,3,LEE,5.5,1.0,2.6462436318397526,,0
418,train,Ashley Barnes,forward,BUR,4,EVE,5.5,2.0,1.9652647823095324,,0
419,train,Ashley Barnes,forward,BUR,5,ARS,5.5,0.0,2.716480761766434,,0
420,test,Ashley Barnes,forward,BUR,6,LEI,5.5,,2.55,NaN,0
421,test,Ashley Barnes,forward,BUR,7,NOR,5.5,,2.7,NaN,0
422,test,Ashley Barnes,forward,BUR,8,MCI,5.5,,1.82,NaN,0
423,test,Ashley Barnes,forward,BUR,9,SOU,5.5,,2.06,NaN,0
424,test,Ashley Barnes,forward,BUR,10,BRE,5.5,,2.07,NaN,0
425,train,Ashley Fletcher,forward,WAT,2,BRI,5.0,0.0,0.6872459203004839,,0
426,train,Ashley Fletcher,forward,WAT,3,TOT,5.0,0.0,0.6368394345045092,,0
427,train,Ashley Fletcher,forward,WAT,4,WOV,4.9,0.0,0.8362520635128023,,0
428,train,Ashley Fletcher,forward,WAT,5,NOR,4.9,0.0,0.6906865239143374,,0
429,test,Ashley Fletcher,forward,WAT,6,NEW,4.9,,0.62,NaN,0
430,test,Ashley Fletcher,forward,WAT,7,LEE,4.9,,0.61,NaN,0
431,test,Ashley Fletcher,forward,WAT,8,LIV,4.9,,0.52,NaN,0
432,test,Ashley Fletcher,forward,WAT,9,EVE,4.9,,0.54,NaN,0
433,test,Ashley Fletcher,forward,WAT,10,SOU,4.9,,0.64,NaN,0
434,train,Ashley Westwood,midfielder,BUR,2,LIV,5.5,0.0,4.160636812448502,,0
435,train,Ashley Westwood,midfielder,BUR,3,LEE,5.4,2.0,2.3752567470073704,,0
436,train,Ashley Westwood,midfielder,BUR,4,EVE,5.4,2.0,1.9789580404758456,,0
437,train,Ashley Westwood,midfielder,BUR,5,ARS,5.4,1.0,2.715287268161774,,0
438,test,Ashley Westwood,midfielder,BUR,6,LEI,5.4,,2.36,NaN,0
439,test,Ashley Westwood,midfielder,BUR,7,NOR,5.4,,2.47,NaN,0
440,test,Ashley Westwood,midfielder,BUR,8,MCI,5.4,,1.85,NaN,0
441,test,Ashley Westwood,midfielder,BUR,9,SOU,5.4,,2.15,NaN,0
442,test,Ashley Westwood,midfielder,BUR,10,BRE,5.4,,2.14,NaN,0
443,train,Ashley Young,defender,AVL,2,NEW,5.0,6.0,2.5731576383113866,,0
444,train,Ashley Young,defender,AVL,3,BRE,5.0,2.0,2.6443510651588444,,0
445,train,Ashley Young,defender,AVL,4,CHE,5.0,0.0,2.317898333072663,,0
446,train,Ashley Young,defender,AVL,5,EVE,5.0,1.0,2.0007588565349583,,0
447,test,Ashley Young,defender,AVL,6,MUN,5.0,,1.74,NaN,0
448,test,Ashley Young,defender,AVL,7,TOT,5.0,,1.83,NaN,0
449,test,Ashley Young,defender,AVL,8,WOV,5.0,,1.25,NaN,0
450,test,Ashley Young,defender,AVL,9,ARS,5.0,,1.2,NaN,0
451,test,Ashley Young,defender,AVL,10,WHU,5.0,,1.14,NaN,0
452,train,Asmir Begović,goalkeeper,EVE,2,LEE,4.0,0.0,0.6055926829576495,,0
453,train,Asmir Begović,goalkeeper,EVE,3,BRI,4.0,0.0,0.5285262912511828,,0
454,train,Asmir Begović,goalkeeper,EVE,4,BUR,4.0,0.0,0.6602934300899508,,0
455,train,Asmir Begović,goalkeeper,EVE,5,AVL,4.0,1.0,0.6501975506544115,,0
456,test,Asmir Begović,goalkeeper,EVE,6,NOR,4.0,,1.7,NaN,0
457,test,Asmir Begović,goalkeeper,EVE,7,MUN,4.0,,1.67,NaN,0
458,test,Asmir Begović,goalkeeper,EVE,8,WHU,4.0,,1.5,NaN,0
459,test,Asmir Begović,goalkeeper,EVE,9,WAT,4.0,,1.45,NaN,0
460,test,Asmir Begović,goalkeeper,EVE,10,WOV,4.0,,1.45,NaN,0
461,train,Axel Tuanzebe,defender,AVL,2,NEW,4.5,1.0,0.517769515514374,,1
462,train,Axel Tuanzebe,defender,AVL,3,BRE,4.5,2.0,0.8638466745615008,,1
463,train,Axel Tuanzebe,defender,AVL,4,CHE,4.5,1.0,1.5318432301282885,,1
464,train,Axel Tuanzebe,defender,AVL,5,EVE,4.5,6.0,1.8230797648429873,,1
465,test,Axel Tuanzebe,defender,AVL,6,MUN,4.5,,0.0,Player has 0.0% chance of playing. The model's prediction of 1.94 points has been adjusted to 0.0*1.94=0.0,1
466,test,Axel Tuanzebe,defender,AVL,7,TOT,4.5,,1.99,NaN,1
467,test,Axel Tuanzebe,defender,AVL,8,WOV,4.5,,1.77,NaN,1
468,test,Axel Tuanzebe,defender,AVL,9,ARS,4.5,,1.89,NaN,1
469,test,Axel Tuanzebe,defender,AVL,10,WHU,4.5,,1.88,NaN,1
470,train,Aymeric Laporte,defender,MCI,2,NOR,5.5,14.0,0.5640848278999331,,1
471,train,Aymeric Laporte,defender,MCI,3,ARS,5.5,6.0,2.4754319787025456,,1
472,train,Aymeric Laporte,defender,MCI,4,LEI,5.5,5.0,3.9291516244411473,,1
473,train,Aymeric Laporte,defender,MCI,5,SOU,5.6,0.0,3.171502232551575,,1
474,test,Aymeric Laporte,defender,MCI,6,CHE,5.6,,0.0,Player has 0.0% chance of playing. The model's prediction of 2.94 points has been adjusted to 0.0*2.94=0.0,1
475,test,Aymeric Laporte,defender,MCI,7,LIV,5.6,,1.79,NaN,1
476,test,Aymeric Laporte,defender,MCI,8,BUR,5.6,,3.08,NaN,1
477,test,Aymeric Laporte,defender,MCI,9,BRI,5.6,,2.45,NaN,1
478,test,Aymeric Laporte,defender,MCI,10,CRY,5.6,,2.6,NaN,1
479,train,Ayoze Pérez,midfielder,LEI,2,WHU,6.0,-2.0,2.5643212795257573,,0
480,train,Ayoze Pérez,midfielder,LEI,3,NOR,5.9,0.0,2.0262052416801457,,0
481,train,Ayoze Pérez,midfielder,LEI,4,MCI,5.9,0.0,1.775539666414261,,0
482,train,Ayoze Pérez,midfielder,LEI,5,BRI,5.8,0.0,1.646446153521538,,0
483,test,Ayoze Pérez,midfielder,LEI,6,BUR,5.8,,1.8,NaN,0
484,test,Ayoze Pérez,midfielder,LEI,7,CRY,5.8,,1.74,NaN,0
485,test,Ayoze Pérez,midfielder,LEI,8,MUN,5.8,,1.64,NaN,0
486,test,Ayoze Pérez,midfielder,LEI,9,BRE,5.8,,0.5,NaN,0
487,test,Ayoze Pérez,midfielder,LEI,10,ARS,5.8,,0.57,NaN,0
488,train,Bali Mumba,defender,NOR,2,MCI,4.0,0.0,0.720124885439873,,0
489,train,Bali Mumba,defender,NOR,3,LEI,4.0,0.0,1.0012389421463015,,0
490,train,Bali Mumba,defender,NOR,4,ARS,4.0,0.0,1.452325075864792,,0
491,train,Bali Mumba,defender,NOR,5,WAT,4.0,0.0,1.1541021913290026,,0
492,test,Bali Mumba,defender,NOR,6,EVE,4.0,,0.8,NaN,0
493,test,Bali Mumba,defender,NOR,7,BUR,4.0,,0.89,NaN,0
494,test,Bali Mumba,defender,NOR,8,BRI,4.0,,0.8,NaN,0
495,test,Bali Mumba,defender,NOR,9,CHE,4.0,,0.49,NaN,0
496,test,Bali Mumba,defender,NOR,10,LEE,4.0,,0.63,NaN,0
497,train,Bamidele Alli,midfielder,TOT,2,WOV,6.5,9.0,2.614825397729874,,0
498,train,Bamidele Alli,midfielder,TOT,3,WAT,6.5,2.0,2.9079704582691197,,0
499,train,Bamidele Alli,midfielder,TOT,4,CRY,6.5,2.0,3.674181461334229,,0
500,train,Bamidele Alli,midfielder,TOT,5,CHE,6.5,2.0,2.7259623706340794,,0
501,test,Bamidele Alli,midfielder,TOT,6,ARS,6.5,,2.93,NaN,0
502,test,Bamidele Alli,midfielder,TOT,7,AVL,6.5,,1.73,NaN,0
503,test,Bamidele Alli,midfielder,TOT,8,NEW,6.5,,1.9,NaN,0
504,test,Bamidele Alli,midfielder,TOT,9,WHU,6.5,,1.68,NaN,0
505,test,Bamidele Alli,midfielder,TOT,10,MUN,6.5,,1.76,NaN,0
506,train,Ben Davies,defender,TOT,2,WOV,4.5,0.0,0.7128615975379946,,0
507,train,Ben Davies,defender,TOT,3,WAT,4.5,0.0,0.5077750235795977,,0
508,train,Ben Davies,defender,TOT,4,CRY,4.4,0.0,0.5731058120727541,,0
509,train,Ben Davies,defender,TOT,5,CHE,4.4,0.0,1.0360946506261828,,0
510,test,Ben Davies,defender,TOT,6,ARS,4.4,,1.02,NaN,0
511,test,Ben Davies,defender,TOT,7,AVL,4.4,,0.79,NaN,0
512,test,Ben Davies,defender,TOT,8,NEW,4.4,,0.79,NaN,0
513,test,Ben Davies,defender,TOT,9,WHU,4.4,,0.77,NaN,0
514,test,Ben Davies,defender,TOT,10,MUN,4.4,,0.96,NaN,0
515,train,Ben Foster,goalkeeper,WAT,2,BRI,4.0,0.0,0.6674878746271136,,0
516,train,Ben Foster,goalkeeper,WAT,3,TOT,4.0,0.0,0.6170813888311388,,0
517,train,Ben Foster,goalkeeper,WAT,4,WOV,4.0,0.0,0.816494017839432,,0
518,train,Ben Foster,goalkeeper,WAT,5,NOR,4.0,3.0,0.670928478240967,,0
519,test,Ben Foster,goalkeeper,WAT,6,NEW,4.0,,1.99,NaN,0
520,test,Ben Foster,goalkeeper,WAT,7,LEE,4.0,,1.89,NaN,0
521,test,Ben Foster,goalkeeper,WAT,8,LIV,4.0,,1.49,NaN,0
522,test,Ben Foster,goalkeeper,WAT,9,EVE,4.0,,1.58,NaN,0
523,test,Ben Foster,goalkeeper,WAT,10,SOU,4.0,,1.62,NaN,0
524,train,Ben Gibson,defender,NOR,2,MCI,4.5,0.0,2.531303375959397,,0
525,train,Ben Gibson,defender,NOR,3,LEI,4.5,1.0,3.024644941091538,,0
526,train,Ben Gibson,defender,NOR,4,ARS,4.5,0.0,3.9348987936973576,,0
527,train,Ben Gibson,defender,NOR,5,WAT,4.4,0.0,2.095512673258782,,0
528,test,Ben Gibson,defender,NOR,6,EVE,4.4,,1.62,NaN,0
529,test,Ben Gibson,defender,NOR,7,BUR,4.4,,1.62,NaN,0
530,test,Ben Gibson,defender,NOR,8,BRI,4.4,,1.29,NaN,0
531,test,Ben Gibson,defender,NOR,9,CHE,4.4,,1.51,NaN,0
532,test,Ben Gibson,defender,NOR,10,LEE,4.4,,0.63,NaN,0
533,train,Ben Godfrey,defender,EVE,2,LEE,5.0,0.0,0.6055926829576495,,0
534,train,Ben Godfrey,defender,EVE,3,BRI,4.9,0.0,0.5285262912511828,,0
535,train,Ben Godfrey,defender,EVE,4,BUR,4.8,2.0,0.6602934300899508,,0
536,train,Ben Godfrey,defender,EVE,5,AVL,4.8,0.0,1.8683004677295687,,0
537,test,Ben Godfrey,defender,EVE,6,NOR,4.8,,2.37,NaN,0
538,test,Ben Godfrey,defender,EVE,7,MUN,4.8,,1.84,NaN,0
539,test,Ben Godfrey,defender,EVE,8,WHU,4.8,,2.05,NaN,0
540,test,Ben Godfrey,defender,EVE,9,WAT,4.8,,2.05,NaN,0
541,test,Ben Godfrey,defender,EVE,10,WOV,4.8,,2.0,NaN,0
542,train,Ben Johnson,defender,WHU,2,LEI,4.0,0.0,0.8178690075874331,,0
543,train,Ben Johnson,defender,WHU,3,CRY,4.0,0.0,1.2267632335424425,,0
544,train,Ben Johnson,defender,WHU,4,SOU,4.0,0.0,0.990744397044182,,0
545,train,Ben Johnson,defender,WHU,5,MUN,4.0,0.0,0.93909028172493,,0
546,test,Ben Johnson,defender,WHU,6,LEE,4.0,,0.85,NaN,0
547,test,Ben Johnson,defender,WHU,7,BRE,4.0,,0.93,NaN,0
548,test,Ben Johnson,defender,WHU,8,EVE,4.0,,0.52,NaN,0
549,test,Ben Johnson,defender,WHU,9,TOT,4.0,,0.7,NaN,0
550,test,Ben Johnson,defender,WHU,10,AVL,4.0,,0.52,NaN,0
551,train,Ben Mee,defender,BUR,2,LIV,5.0,1.0,4.377955913543701,,0
552,train,Ben Mee,defender,BUR,3,LEE,5.0,1.0,2.8745607733726506,,0
553,train,Ben Mee,defender,BUR,4,EVE,4.9,7.0,3.459816992282868,,0
554,train,Ben Mee,defender,BUR,5,ARS,4.9,2.0,3.485959947109223,,0
555,test,Ben Mee,defender,BUR,6,LEI,4.9,,2.86,NaN,0
556,test,Ben Mee,defender,BUR,7,NOR,4.9,,2.13,NaN,0
557,test,Ben Mee,defender,BUR,8,MCI,4.9,,1.89,NaN,0
558,test,Ben Mee,defender,BUR,9,SOU,4.9,,2.19,NaN,0
559,test,Ben Mee,defender,BUR,10,BRE,4.9,,2.21,NaN,0
560,train,Ben White,defender,ARS,2,CHE,4.5,0.0,2.4978135824203496,,0
561,train,Ben White,defender,ARS,3,MCI,4.4,0.0,1.2808043360710146,,0
562,train,Ben White,defender,ARS,4,NOR,4.4,5.0,1.3428926020860674,,0
563,train,Ben White,defender,ARS,5,BUR,4.4,7.0,1.3792594224214556,,0
564,test,Ben White,defender,ARS,6,TOT,4.4,,2.26,NaN,0
565,test,Ben White,defender,ARS,7,BRI,4.4,,1.53,NaN,0
566,test,Ben White,defender,ARS,8,CRY,4.4,,1.67,NaN,0
567,test,Ben White,defender,ARS,9,AVL,4.4,,1.67,NaN,0
568,test,Ben White,defender,ARS,10,LEI,4.4,,2.02,NaN,0
569,train,Benjamin Chilwell,defender,CHE,2,ARS,5.9,0.0,0.6790460497140887,,0
570,train,Benjamin Chilwell,defender,CHE,3,LIV,5.8,0.0,0.5316411405801775,,0
571,train,Benjamin Chilwell,defender,CHE,4,AVL,5.7,0.0,0.4718181341886522,,0
572,train,Benjamin Chilwell,defender,CHE,5,TOT,5.7,0.0,0.5998830646276476,,0
573,test,Benjamin Chilwell,defender,CHE,6,MCI,5.7,,0.51,NaN,0
574,test,Benjamin Chilwell,defender,CHE,7,SOU,5.7,,0.65,NaN,0
575,test,Benjamin Chilwell,defender,CHE,8,BRE,5.7,,0.54,NaN,0
576,test,Benjamin Chilwell,defender,CHE,9,NOR,5.7,,0.72,NaN,0
577,test,Benjamin Chilwell,defender,CHE,10,NEW,5.7,,0.6,NaN,0
578,train,Benjamin Mendy,defender,MCI,2,NOR,5.5,0.0,2.7568617761135106,,1
579,train,Benjamin Mendy,defender,MCI,3,ARS,5.4,0.0,2.4339732527732854,,1
580,train,Benjamin Mendy,defender,MCI,4,LEI,5.4,0.0,2.4885328710079198,,1
581,train,Benjamin Mendy,defender,MCI,5,SOU,5.3,0.0,2.6900661885738377,,1
582,test,Benjamin Mendy,defender,MCI,6,CHE,5.3,,0.0,Player has 0.0% chance of playing. The model's prediction of 2.03 points has been adjusted to 0.0*2.03=0.0,1
583,test,Benjamin Mendy,defender,MCI,7,LIV,5.3,,1.84,NaN,1
584,test,Benjamin Mendy,defender,MCI,8,BUR,5.3,,1.36,NaN,1
585,test,Benjamin Mendy,defender,MCI,9,BRI,5.3,,1.25,NaN,1
586,test,Benjamin Mendy,defender,MCI,10,CRY,5.3,,1.26,NaN,1
587,train,Bernardo Mota Veiga de Carvalho e Silva,midfielder,MCI,2,NOR,7.0,3.0,0.5640848278999331,,0
588,train,Bernardo Mota Veiga de Carvalho e Silva,midfielder,MCI,3,ARS,7.0,4.0,2.477885931730271,,0
589,train,Bernardo Mota Veiga de Carvalho e Silva,midfielder,MCI,4,LEI,6.9,10.0,2.775612831115723,,0
590,train,Bernardo Mota Veiga de Carvalho e Silva,midfielder,MCI,5,SOU,6.9,3.0,2.8855519294738774,,0
591,test,Bernardo Mota Veiga de Carvalho e Silva,midfielder,MCI,6,CHE,6.9,,2.57,NaN,0
592,test,Bernardo Mota Veiga de Carvalho e Silva,midfielder,MCI,7,LIV,6.9,,2.24,NaN,0
593,test,Bernardo Mota Veiga de Carvalho e Silva,midfielder,MCI,8,BUR,6.9,,2.94,NaN,0
594,test,Bernardo Mota Veiga de Carvalho e Silva,midfielder,MCI,9,BRI,6.9,,2.41,NaN,0
595,test,Bernardo Mota Veiga de Carvalho e Silva,midfielder,MCI,10,CRY,6.9,,2.54,NaN,0
596,train,Bernd Leno,goalkeeper,ARS,2,CHE,5.0,2.0,2.4133108556270604,,0
597,train,Bernd Leno,goalkeeper,ARS,3,MCI,4.9,1.0,2.161146685481072,,0
598,train,Bernd Leno,goalkeeper,ARS,4,NOR,4.9,0.0,2.4506721496582036,,0
599,train,Bernd Leno,goalkeeper,ARS,5,BUR,4.9,0.0,1.5809689164161684,,0
600,test,Bernd Leno,goalkeeper,ARS,6,TOT,4.9,,2.11,NaN,0
601,test,Bernd Leno,goalkeeper,ARS,7,BRI,4.9,,1.64,NaN,0
602,test,Bernd Leno,goalkeeper,ARS,8,CRY,4.9,,1.66,NaN,0
603,test,Bernd Leno,goalkeeper,ARS,9,AVL,4.9,,1.63,NaN,0
604,test,Bernd Leno,goalkeeper,ARS,10,LEI,4.9,,0.63,NaN,0
