,train_test,player_name,position,team_title,event,opponent_team_title,value,total_points_actual,total_points_predicted,points_calculation,more_info_flag
298,train,Angus Gunn,goalkeeper,NOR,2,CIT,4.0,0.0,0.7615122646093371,,0
299,train,Angus Gunn,goalkeeper,NOR,3,LEI,4.0,0.0,0.40398426353931444,,0
300,train,Angus Gunn,goalkeeper,NOR,4,ARS,4.0,0.0,0.7188800722360613,,0
301,test,Angus Gunn,goalkeeper,NOR,5,WAT,4.0,,0.34,NaN,0
302,test,Angus Gunn,goalkeeper,NOR,6,EVE,4.0,,0.14,NaN,0
303,test,Angus Gunn,goalkeeper,NOR,7,BUR,4.0,,0.38,NaN,0
304,test,Angus Gunn,goalkeeper,NOR,8,BRI,4.0,,0.17,NaN,0
305,test,Angus Gunn,goalkeeper,NOR,9,CHE,4.0,,0.23,NaN,0
306,train,Anthony Elanga,midfielder,MUN,2,SOU,5.0,0.0,0.3517944216728212,,0
307,train,Anthony Elanga,midfielder,MUN,3,WOV,5.0,0.0,0.3924232721328737,,0
308,train,Anthony Elanga,midfielder,MUN,4,NEW,4.9,0.0,0.7398641556501391,,0
309,test,Anthony Elanga,midfielder,MUN,5,WHU,4.9,,0.3,NaN,0
310,test,Anthony Elanga,midfielder,MUN,6,AVL,4.9,,0.25,NaN,0
311,test,Anthony Elanga,midfielder,MUN,7,EVE,4.9,,0.23,NaN,0
312,test,Anthony Elanga,midfielder,MUN,8,LEI,4.9,,0.26,NaN,0
313,test,Anthony Elanga,midfielder,MUN,9,LIV,4.9,,0.24,NaN,0
314,train,Anthony Gordon,midfielder,EVE,2,LEE,4.5,0.0,0.4076357781887056,,0
315,train,Anthony Gordon,midfielder,EVE,3,BRI,4.5,0.0,0.7591765969991686,,0
316,train,Anthony Gordon,midfielder,EVE,4,BUR,4.5,0.0,0.9691826552152636,,0
317,test,Anthony Gordon,midfielder,EVE,5,AVL,4.5,,0.91,NaN,0
318,test,Anthony Gordon,midfielder,EVE,6,NOR,4.5,,1.16,NaN,0
319,test,Anthony Gordon,midfielder,EVE,7,MUN,4.5,,0.75,NaN,0
320,test,Anthony Gordon,midfielder,EVE,8,WHU,4.5,,0.37,NaN,0
321,test,Anthony Gordon,midfielder,EVE,9,WAT,4.5,,0.42,NaN,0
322,train,Anthony Martial,forward,MUN,2,SOU,7.9,1.0,0.7801772654056551,,0
323,train,Anthony Martial,forward,MUN,3,WOV,7.8,1.0,1.1125990301370623,,0
324,train,Anthony Martial,forward,MUN,4,NEW,7.7,1.0,2.108746558427811,,0
325,test,Anthony Martial,forward,MUN,5,WHU,7.7,,1.96,NaN,0
326,test,Anthony Martial,forward,MUN,6,AVL,7.7,,2.08,NaN,0
327,test,Anthony Martial,forward,MUN,7,EVE,7.7,,1.95,NaN,0
328,test,Anthony Martial,forward,MUN,8,LEI,7.7,,1.7,NaN,0
329,test,Anthony Martial,forward,MUN,9,LIV,7.7,,0.77,NaN,0
330,train,Antonio Rüdiger,defender,CHE,2,ARS,5.5,6.0,2.836265087127686,,0
331,train,Antonio Rüdiger,defender,CHE,3,LIV,5.5,1.0,2.897714048624039,,0
332,train,Antonio Rüdiger,defender,CHE,4,AVL,5.5,6.0,4.142428994178772,,0
333,test,Antonio Rüdiger,defender,CHE,5,TOT,5.5,,4.15,NaN,0
334,test,Antonio Rüdiger,defender,CHE,6,CIT,5.5,,2.16,NaN,0
335,test,Antonio Rüdiger,defender,CHE,7,SOU,5.5,,3.03,NaN,0
336,test,Antonio Rüdiger,defender,CHE,8,BRE,5.5,,1.61,NaN,0
337,test,Antonio Rüdiger,defender,CHE,9,NOR,5.5,,1.67,NaN,0
338,train,Anwar El Ghazi,midfielder,AVL,2,NEW,6.0,9.0,1.0385548621416094,,0
339,train,Anwar El Ghazi,midfielder,AVL,3,BRE,6.0,1.0,3.0581797957420354,,0
340,train,Anwar El Ghazi,midfielder,AVL,4,CHE,6.0,0.0,2.035514116287232,,0
341,test,Anwar El Ghazi,midfielder,AVL,5,EVE,6.0,,1.41,NaN,0
342,test,Anwar El Ghazi,midfielder,AVL,6,MUN,6.0,,1.66,NaN,0
343,test,Anwar El Ghazi,midfielder,AVL,7,TOT,6.0,,1.7,NaN,0
344,test,Anwar El Ghazi,midfielder,AVL,8,WOV,6.0,,2.4,NaN,0
345,test,Anwar El Ghazi,midfielder,AVL,9,ARS,6.0,,1.87,NaN,0
346,train,Armando Broja,forward,SOU,2,MUN,5.0,0.0,0.2986536026000978,,0
347,train,Armando Broja,forward,SOU,3,NEW,5.0,1.0,0.5269400775432589,,0
348,train,Armando Broja,forward,SOU,4,WHU,5.0,1.0,0.8624544739723208,,0
349,test,Armando Broja,forward,SOU,5,CIT,5.0,,1.01,NaN,0
350,test,Armando Broja,forward,SOU,6,WOV,5.0,,1.18,NaN,0
351,test,Armando Broja,forward,SOU,7,CHE,5.0,,1.41,NaN,0
352,test,Armando Broja,forward,SOU,8,LEE,5.0,,1.79,NaN,0
353,test,Armando Broja,forward,SOU,9,BUR,5.0,,1.72,NaN,0
354,train,Arthur Masuaku,defender,WHU,2,LEI,4.5,0.0,0.24658767879009263,,1
355,train,Arthur Masuaku,defender,WHU,3,CRY,4.4,0.0,0.3692490309476854,,1
356,train,Arthur Masuaku,defender,WHU,4,SOU,4.4,0.0,0.2943543344736101,,1
357,test,Arthur Masuaku,defender,WHU,5,MUN,4.4,,0.25500000000000006,Player has 75.0% chance of playing. The model's prediction of 0.34 points has been adjusted to 0.75*0.34=0.26,1
358,test,Arthur Masuaku,defender,WHU,6,LEE,4.4,,0.4,NaN,1
359,test,Arthur Masuaku,defender,WHU,7,BRE,4.4,,0.38,NaN,1
360,test,Arthur Masuaku,defender,WHU,8,EVE,4.4,,0.22,NaN,1
361,test,Arthur Masuaku,defender,WHU,9,TOT,4.4,,0.45,NaN,1
362,train,Arthur Okonkwo,goalkeeper,ARS,3,CIT,4.0,0.0,0.11662548780441301,,0
363,train,Arthur Okonkwo,goalkeeper,ARS,4,NOR,4.0,0.0,0.3703464567661287,,0
364,test,Arthur Okonkwo,goalkeeper,ARS,5,BUR,4.0,,0.39,NaN,0
365,test,Arthur Okonkwo,goalkeeper,ARS,6,TOT,4.0,,0.55,NaN,0
366,test,Arthur Okonkwo,goalkeeper,ARS,7,BRI,4.0,,0.29,NaN,0
367,test,Arthur Okonkwo,goalkeeper,ARS,8,CRY,4.0,,0.33,NaN,0
368,test,Arthur Okonkwo,goalkeeper,ARS,9,AVL,4.0,,0.42,NaN,0
369,train,Ashley Barnes,forward,BUR,2,LIV,5.5,2.0,1.118948891758919,,0
370,train,Ashley Barnes,forward,BUR,3,LEE,5.5,1.0,2.6561971306800847,,0
371,train,Ashley Barnes,forward,BUR,4,EVE,5.5,2.0,2.0647572129964833,,0
372,test,Ashley Barnes,forward,BUR,5,ARS,5.5,,3.85,NaN,0
373,test,Ashley Barnes,forward,BUR,6,LEI,5.5,,2.79,NaN,0
374,test,Ashley Barnes,forward,BUR,7,NOR,5.5,,2.52,NaN,0
375,test,Ashley Barnes,forward,BUR,8,CIT,5.5,,1.65,NaN,0
376,test,Ashley Barnes,forward,BUR,9,SOU,5.5,,1.84,NaN,0
377,train,Ashley Fletcher,forward,WAT,2,BRI,5.0,0.0,0.4487512260675432,,0
378,train,Ashley Fletcher,forward,WAT,3,TOT,5.0,0.0,0.38397869467735307,,0
379,train,Ashley Fletcher,forward,WAT,4,WOV,4.9,0.0,0.805917486548424,,0
380,test,Ashley Fletcher,forward,WAT,5,NOR,4.9,,0.63,NaN,0
381,test,Ashley Fletcher,forward,WAT,6,NEW,4.9,,0.53,NaN,0
382,test,Ashley Fletcher,forward,WAT,7,LEE,4.9,,0.29,NaN,0
383,test,Ashley Fletcher,forward,WAT,8,LIV,4.9,,0.34,NaN,0
384,test,Ashley Fletcher,forward,WAT,9,EVE,4.9,,0.36,NaN,0
385,train,Ashley Westwood,midfielder,BUR,2,LIV,5.5,0.0,4.505498886108398,,0
386,train,Ashley Westwood,midfielder,BUR,3,LEE,5.4,2.0,2.936355829238892,,0
387,train,Ashley Westwood,midfielder,BUR,4,EVE,5.4,2.0,2.6476874649524693,,0
388,test,Ashley Westwood,midfielder,BUR,5,ARS,5.4,,3.96,NaN,0
389,test,Ashley Westwood,midfielder,BUR,6,LEI,5.4,,2.91,NaN,0
390,test,Ashley Westwood,midfielder,BUR,7,NOR,5.4,,2.41,NaN,0
391,test,Ashley Westwood,midfielder,BUR,8,CIT,5.4,,1.35,NaN,0
392,test,Ashley Westwood,midfielder,BUR,9,SOU,5.4,,2.02,NaN,0
393,train,Ashley Young,defender,AVL,2,NEW,5.0,6.0,1.5445514023303988,,0
394,train,Ashley Young,defender,AVL,3,BRE,5.0,2.0,3.1034975051879887,,0
395,train,Ashley Young,defender,AVL,4,CHE,5.0,0.0,2.2110697031021123,,0
396,test,Ashley Young,defender,AVL,5,EVE,5.0,,1.56,NaN,0
397,test,Ashley Young,defender,AVL,6,MUN,5.0,,1.71,NaN,0
398,test,Ashley Young,defender,AVL,7,TOT,5.0,,1.6,NaN,0
399,test,Ashley Young,defender,AVL,8,WOV,5.0,,1.63,NaN,0
400,test,Ashley Young,defender,AVL,9,ARS,5.0,,1.56,NaN,0
401,train,Asmir Begović,goalkeeper,EVE,2,LEE,4.0,0.0,0.2910639345645906,,0
402,train,Asmir Begović,goalkeeper,EVE,3,BRI,4.0,0.0,0.21480582654476182,,0
403,train,Asmir Begović,goalkeeper,EVE,4,BUR,4.0,0.0,0.524076506495476,,0
404,test,Asmir Begović,goalkeeper,EVE,5,AVL,4.0,,0.46,NaN,0
405,test,Asmir Begović,goalkeeper,EVE,6,NOR,4.0,,0.8,NaN,0
406,test,Asmir Begović,goalkeeper,EVE,7,MUN,4.0,,0.23,NaN,0
407,test,Asmir Begović,goalkeeper,EVE,8,WHU,4.0,,0.37,NaN,0
408,test,Asmir Begović,goalkeeper,EVE,9,WAT,4.0,,0.42,NaN,0
409,train,Axel Tuanzebe,defender,AVL,2,NEW,4.5,1.0,0.24635674059391038,,0
410,train,Axel Tuanzebe,defender,AVL,3,BRE,4.5,2.0,0.7977545410394671,,0
411,train,Axel Tuanzebe,defender,AVL,4,CHE,4.5,1.0,0.9745214581489565,,0
412,test,Axel Tuanzebe,defender,AVL,5,EVE,4.5,,1.32,NaN,0
413,test,Axel Tuanzebe,defender,AVL,6,MUN,4.5,,1.24,NaN,0
414,test,Axel Tuanzebe,defender,AVL,7,TOT,4.5,,1.36,NaN,0
415,test,Axel Tuanzebe,defender,AVL,8,WOV,4.5,,1.73,NaN,0
416,test,Axel Tuanzebe,defender,AVL,9,ARS,4.5,,2.1,NaN,0
417,train,Aymeric Laporte,defender,CIT,2,NOR,5.5,14.0,0.15092325210571306,,0
418,train,Aymeric Laporte,defender,CIT,3,ARS,5.5,6.0,2.0245642662048344,,0
419,train,Aymeric Laporte,defender,CIT,4,LEI,5.5,5.0,3.7660454213619237,,0
420,test,Aymeric Laporte,defender,CIT,5,SOU,5.5,,4.1,NaN,0
421,test,Aymeric Laporte,defender,CIT,6,CHE,5.5,,3.22,NaN,0
422,test,Aymeric Laporte,defender,CIT,7,LIV,5.5,,2.56,NaN,0
423,test,Aymeric Laporte,defender,CIT,8,BUR,5.5,,3.5,NaN,0
424,test,Aymeric Laporte,defender,CIT,9,BRI,5.5,,2.12,NaN,0
425,train,Ayoze Pérez,midfielder,LEI,2,WHU,6.0,-2.0,1.9425345808267596,,1
426,train,Ayoze Pérez,midfielder,LEI,3,NOR,5.9,0.0,1.6482151150703432,,1
427,train,Ayoze Pérez,midfielder,LEI,4,CIT,5.9,0.0,0.685924753546715,,1
428,test,Ayoze Pérez,midfielder,LEI,5,BRI,5.9,,0.0,Player has 0.0% chance of playing. The model's prediction of 1.03 points has been adjusted to 0.0*1.03=0.0,1
429,test,Ayoze Pérez,midfielder,LEI,6,BUR,5.9,,1.7,NaN,1
430,test,Ayoze Pérez,midfielder,LEI,7,CRY,5.9,,1.46,NaN,1
431,test,Ayoze Pérez,midfielder,LEI,8,MUN,5.9,,2.01,NaN,1
432,test,Ayoze Pérez,midfielder,LEI,9,BRE,5.9,,0.34,NaN,1
433,train,Bali Mumba,defender,NOR,2,CIT,4.0,0.0,0.7615122646093371,,0
434,train,Bali Mumba,defender,NOR,3,LEI,4.0,0.0,1.1797619909048083,,0
435,train,Bali Mumba,defender,NOR,4,ARS,4.0,0.0,1.6715085804462435,,0
436,test,Bali Mumba,defender,NOR,5,WAT,4.0,,0.86,NaN,0
437,test,Bali Mumba,defender,NOR,6,EVE,4.0,,0.65,NaN,0
438,test,Bali Mumba,defender,NOR,7,BUR,4.0,,1.09,NaN,0
439,test,Bali Mumba,defender,NOR,8,BRI,4.0,,1.09,NaN,0
440,test,Bali Mumba,defender,NOR,9,CHE,4.0,,0.19,NaN,0
441,train,Bamidele Alli,midfielder,TOT,2,WOV,6.5,9.0,1.7984100580215456,,0
442,train,Bamidele Alli,midfielder,TOT,3,WAT,6.5,2.0,2.6234846413135533,,0
443,train,Bamidele Alli,midfielder,TOT,4,CRY,6.5,2.0,3.6915193498134617,,0
444,test,Bamidele Alli,midfielder,TOT,5,CHE,6.5,,2.49,NaN,0
445,test,Bamidele Alli,midfielder,TOT,6,ARS,6.5,,2.17,NaN,0
446,test,Bamidele Alli,midfielder,TOT,7,AVL,6.5,,2.04,NaN,0
447,test,Bamidele Alli,midfielder,TOT,8,NEW,6.5,,2.28,NaN,0
448,test,Bamidele Alli,midfielder,TOT,9,WHU,6.5,,2.19,NaN,0
449,train,Ben Davies,defender,TOT,2,WOV,4.5,0.0,0.5968298614025118,,0
450,train,Ben Davies,defender,TOT,3,WAT,4.5,0.0,0.3796152770519258,,0
451,train,Ben Davies,defender,TOT,4,CRY,4.4,0.0,0.4167700409889223,,0
452,test,Ben Davies,defender,TOT,5,CHE,4.4,,0.92,NaN,0
453,test,Ben Davies,defender,TOT,6,ARS,4.4,,1.2,NaN,0
454,test,Ben Davies,defender,TOT,7,AVL,4.4,,0.96,NaN,0
455,test,Ben Davies,defender,TOT,8,NEW,4.4,,1.12,NaN,0
456,test,Ben Davies,defender,TOT,9,WHU,4.4,,1.52,NaN,0
457,train,Ben Foster,goalkeeper,WAT,2,BRI,4.0,0.0,0.4363378286361696,,1
458,train,Ben Foster,goalkeeper,WAT,3,TOT,4.0,0.0,0.3715652972459795,,1
459,train,Ben Foster,goalkeeper,WAT,4,WOV,4.0,0.0,0.7503730952739718,,1
460,test,Ben Foster,goalkeeper,WAT,5,NOR,4.0,,0.295,Player has 50.0% chance of playing. The model's prediction of 0.59 points has been adjusted to 0.5*0.59=0.3,1
461,test,Ben Foster,goalkeeper,WAT,6,NEW,4.0,,0.49,NaN,1
462,test,Ben Foster,goalkeeper,WAT,7,LEE,4.0,,0.25,NaN,1
463,test,Ben Foster,goalkeeper,WAT,8,LIV,4.0,,0.34,NaN,1
464,test,Ben Foster,goalkeeper,WAT,9,EVE,4.0,,0.36,NaN,1
465,train,Ben Gibson,defender,NOR,2,CIT,4.5,0.0,2.800667434930802,,0
466,train,Ben Gibson,defender,NOR,3,LEI,4.5,1.0,3.3945572376251225,,0
467,train,Ben Gibson,defender,NOR,4,ARS,4.5,0.0,3.807951629161835,,0
468,test,Ben Gibson,defender,NOR,5,WAT,4.5,,1.87,NaN,0
469,test,Ben Gibson,defender,NOR,6,EVE,4.5,,1.14,NaN,0
470,test,Ben Gibson,defender,NOR,7,BUR,4.5,,1.86,NaN,0
471,test,Ben Gibson,defender,NOR,8,BRI,4.5,,1.44,NaN,0
472,test,Ben Gibson,defender,NOR,9,CHE,4.5,,1.73,NaN,0
473,train,Ben Godfrey,defender,EVE,2,LEE,5.0,0.0,0.2910639345645906,,0
474,train,Ben Godfrey,defender,EVE,3,BRI,4.9,0.0,0.21480582654476182,,0
475,train,Ben Godfrey,defender,EVE,4,BUR,4.8,2.0,0.524076506495476,,0
476,test,Ben Godfrey,defender,EVE,5,AVL,4.8,,1.62,NaN,0
477,test,Ben Godfrey,defender,EVE,6,NOR,4.8,,1.9,NaN,0
478,test,Ben Godfrey,defender,EVE,7,MUN,4.8,,1.32,NaN,0
479,test,Ben Godfrey,defender,EVE,8,WHU,4.8,,1.46,NaN,0
480,test,Ben Godfrey,defender,EVE,9,WAT,4.8,,1.46,NaN,0
481,train,Ben Johnson,defender,WHU,2,LEI,4.0,0.0,0.5963485836982729,,0
482,train,Ben Johnson,defender,WHU,3,CRY,4.0,0.0,1.0934658944606783,,0
483,train,Ben Johnson,defender,WHU,4,SOU,4.0,0.0,0.43355311453342454,,0
484,test,Ben Johnson,defender,WHU,5,MUN,4.0,,0.71,NaN,0
485,test,Ben Johnson,defender,WHU,6,LEE,4.0,,0.77,NaN,0
486,test,Ben Johnson,defender,WHU,7,BRE,4.0,,0.7,NaN,0
487,test,Ben Johnson,defender,WHU,8,EVE,4.0,,0.22,NaN,0
488,test,Ben Johnson,defender,WHU,9,TOT,4.0,,0.45,NaN,0
489,train,Ben Mee,defender,BUR,2,LIV,5.0,1.0,4.873995512723923,,0
490,train,Ben Mee,defender,BUR,3,LEE,5.0,1.0,2.9041640460491185,,0
491,train,Ben Mee,defender,BUR,4,EVE,4.9,7.0,3.6393548548221593,,0
492,test,Ben Mee,defender,BUR,5,ARS,4.9,,3.44,NaN,0
493,test,Ben Mee,defender,BUR,6,LEI,4.9,,2.86,NaN,0
494,test,Ben Mee,defender,BUR,7,NOR,4.9,,2.81,NaN,0
495,test,Ben Mee,defender,BUR,8,CIT,4.9,,2.05,NaN,0
496,test,Ben Mee,defender,BUR,9,SOU,4.9,,2.46,NaN,0
497,train,Ben White,defender,ARS,2,CHE,4.5,0.0,2.8507384657859807,,0
498,train,Ben White,defender,ARS,3,CIT,4.4,0.0,1.1051201373338702,,0
499,train,Ben White,defender,ARS,4,NOR,4.4,5.0,1.1032873392105105,,0
500,test,Ben White,defender,ARS,5,BUR,4.4,,1.38,NaN,0
501,test,Ben White,defender,ARS,6,TOT,4.4,,1.39,NaN,0
502,test,Ben White,defender,ARS,7,BRI,4.4,,1.2,NaN,0
503,test,Ben White,defender,ARS,8,CRY,4.4,,1.06,NaN,0
504,test,Ben White,defender,ARS,9,AVL,4.4,,1.93,NaN,0
505,train,Benjamin Chilwell,defender,CHE,2,ARS,5.9,0.0,0.4758680015802385,,0
506,train,Benjamin Chilwell,defender,CHE,3,LIV,5.8,0.0,0.1480549871921541,,0
507,train,Benjamin Chilwell,defender,CHE,4,AVL,5.7,0.0,0.34416376054286973,,0
508,test,Benjamin Chilwell,defender,CHE,5,TOT,5.7,,0.52,NaN,0
509,test,Benjamin Chilwell,defender,CHE,6,CIT,5.7,,0.26,NaN,0
510,test,Benjamin Chilwell,defender,CHE,7,SOU,5.7,,0.38,NaN,0
511,test,Benjamin Chilwell,defender,CHE,8,BRE,5.7,,0.3,NaN,0
512,test,Benjamin Chilwell,defender,CHE,9,NOR,5.7,,0.38,NaN,0
513,train,Benjamin Mendy,defender,CIT,2,NOR,5.5,0.0,3.3360704183578496,,1
514,train,Benjamin Mendy,defender,CIT,3,ARS,5.4,0.0,1.9101444035768511,,1
515,train,Benjamin Mendy,defender,CIT,4,LEI,5.4,0.0,2.2587743997573857,,1
516,test,Benjamin Mendy,defender,CIT,5,SOU,5.4,,0.0,Player has 0.0% chance of playing. The model's prediction of 2.05 points has been adjusted to 0.0*2.05=0.0,1
517,test,Benjamin Mendy,defender,CIT,6,CHE,5.4,,1.37,NaN,1
518,test,Benjamin Mendy,defender,CIT,7,LIV,5.4,,1.82,NaN,1
519,test,Benjamin Mendy,defender,CIT,8,BUR,5.4,,1.04,NaN,1
520,test,Benjamin Mendy,defender,CIT,9,BRI,5.4,,0.94,NaN,1
521,train,Bernardo Mota Veiga de Carvalho e Silva,midfielder,CIT,2,NOR,7.0,3.0,0.15092325210571306,,0
522,train,Bernardo Mota Veiga de Carvalho e Silva,midfielder,CIT,3,ARS,7.0,4.0,1.840072810649872,,0
523,train,Bernardo Mota Veiga de Carvalho e Silva,midfielder,CIT,4,LEI,6.9,10.0,2.110536485910416,,0
524,test,Bernardo Mota Veiga de Carvalho e Silva,midfielder,CIT,5,SOU,6.9,,4.03,NaN,0
525,test,Bernardo Mota Veiga de Carvalho e Silva,midfielder,CIT,6,CHE,6.9,,2.73,NaN,0
526,test,Bernardo Mota Veiga de Carvalho e Silva,midfielder,CIT,7,LIV,6.9,,1.88,NaN,0
527,test,Bernardo Mota Veiga de Carvalho e Silva,midfielder,CIT,8,BUR,6.9,,3.19,NaN,0
528,test,Bernardo Mota Veiga de Carvalho e Silva,midfielder,CIT,9,BRI,6.9,,2.93,NaN,0
529,train,Bernd Leno,goalkeeper,ARS,2,CHE,5.0,2.0,2.771271318197251,,0
530,train,Bernd Leno,goalkeeper,ARS,3,CIT,4.9,1.0,1.8185445517301562,,0
531,train,Bernd Leno,goalkeeper,ARS,4,NOR,4.9,0.0,1.9608929157257082,,0
532,test,Bernd Leno,goalkeeper,ARS,5,BUR,4.9,,1.41,NaN,0
533,test,Bernd Leno,goalkeeper,ARS,6,TOT,4.9,,1.9,NaN,0
534,test,Bernd Leno,goalkeeper,ARS,7,BRI,4.9,,1.68,NaN,0
535,test,Bernd Leno,goalkeeper,ARS,8,CRY,4.9,,1.36,NaN,0
536,test,Bernd Leno,goalkeeper,ARS,9,AVL,4.9,,2.1,NaN,0
537,train,Bertrand Traoré,midfielder,AVL,2,NEW,6.0,0.0,1.2608450800180437,,0
538,train,Bertrand Traoré,midfielder,AVL,3,BRE,5.9,0.0,1.425262749195099,,0
539,train,Bertrand Traoré,midfielder,AVL,4,CHE,5.9,1.0,1.1918587088584902,,0
540,test,Bertrand Traoré,midfielder,AVL,5,EVE,5.9,,1.25,NaN,0
541,test,Bertrand Traoré,midfielder,AVL,6,MUN,5.9,,1.22,NaN,0
542,test,Bertrand Traoré,midfielder,AVL,7,TOT,5.9,,1.25,NaN,0
543,test,Bertrand Traoré,midfielder,AVL,8,WOV,5.9,,1.47,NaN,0
544,test,Bertrand Traoré,midfielder,AVL,9,ARS,5.9,,1.56,NaN,0
545,train,Billy Gilmour,midfielder,NOR,2,CIT,4.5,2.0,2.4906532466411595,,0
546,train,Billy Gilmour,midfielder,NOR,3,LEI,4.5,2.0,2.7871271967887883,,0
547,train,Billy Gilmour,midfielder,NOR,4,ARS,4.5,0.0,4.055913537740707,,0
548,test,Billy Gilmour,midfielder,NOR,5,WAT,4.5,,1.56,NaN,0
549,test,Billy Gilmour,midfielder,NOR,6,EVE,4.5,,1.0,NaN,0
550,test,Billy Gilmour,midfielder,NOR,7,BUR,4.5,,1.59,NaN,0
551,test,Billy Gilmour,midfielder,NOR,8,BRI,4.5,,1.58,NaN,0
552,test,Billy Gilmour,midfielder,NOR,9,CHE,4.5,,1.61,NaN,0
553,train,Bobby Thomas,defender,BUR,2,LIV,4.0,0.0,0.3378777354955675,,0
554,train,Bobby Thomas,defender,BUR,3,LEE,4.0,0.0,0.6051996499300005,,0
555,train,Bobby Thomas,defender,BUR,4,EVE,4.0,0.0,0.3175088614225389,,0
556,test,Bobby Thomas,defender,BUR,5,ARS,4.0,,0.77,NaN,0
557,test,Bobby Thomas,defender,BUR,6,LEI,4.0,,0.4,NaN,0
558,test,Bobby Thomas,defender,BUR,7,NOR,4.0,,0.47,NaN,0
559,test,Bobby Thomas,defender,BUR,8,CIT,4.0,,0.28,NaN,0
560,test,Bobby Thomas,defender,BUR,9,SOU,4.0,,0.45,NaN,0
561,train,Boubakary Soumaré,midfielder,LEI,2,WHU,5.0,1.0,1.3488103151321413,,0
562,train,Boubakary Soumaré,midfielder,LEI,3,NOR,4.9,0.0,0.8967935442924502,,0
563,train,Boubakary Soumaré,midfielder,LEI,4,CIT,4.9,0.0,0.3192721903324129,,0
564,test,Boubakary Soumaré,midfielder,LEI,5,BRI,4.9,,0.87,NaN,0
565,test,Boubakary Soumaré,midfielder,LEI,6,BUR,4.9,,1.28,NaN,0
566,test,Boubakary Soumaré,midfielder,LEI,7,CRY,4.9,,1.03,NaN,0
567,test,Boubakary Soumaré,midfielder,LEI,8,MUN,4.9,,0.73,NaN,0
568,test,Boubakary Soumaré,midfielder,LEI,9,BRE,4.9,,0.34,NaN,0
569,train,Brandon Williams,defender,NOR,2,CIT,4.0,0.0,0.7615122646093371,,0
570,train,Brandon Williams,defender,NOR,3,LEI,4.0,1.0,0.40398426353931444,,0
571,train,Brandon Williams,defender,NOR,4,ARS,4.0,2.0,1.6650726646184923,,0
572,test,Brandon Williams,defender,NOR,5,WAT,4.0,,1.32,NaN,0
573,test,Brandon Williams,defender,NOR,6,EVE,4.0,,1.07,NaN,0
574,test,Brandon Williams,defender,NOR,7,BUR,4.0,,1.85,NaN,0
575,test,Brandon Williams,defender,NOR,8,BRI,4.0,,1.73,NaN,0
576,test,Brandon Williams,defender,NOR,9,CHE,4.0,,2.0,NaN,0
577,train,Bruno Miguel Borges Fernandes,midfielder,MUN,2,SOU,12.1,1.0,5.3196818232536325,,0
578,train,Bruno Miguel Borges Fernandes,midfielder,MUN,3,WOV,12.1,2.0,3.3053399920463566,,0
579,train,Bruno Miguel Borges Fernandes,midfielder,MUN,4,NEW,12.0,8.0,5.0796081125736245,,0
580,test,Bruno Miguel Borges Fernandes,midfielder,MUN,5,WHU,12.0,,3.25,NaN,0
581,test,Bruno Miguel Borges Fernandes,midfielder,MUN,6,AVL,12.0,,5.2,NaN,0
582,test,Bruno Miguel Borges Fernandes,midfielder,MUN,7,EVE,12.0,,3.56,NaN,0
583,test,Bruno Miguel Borges Fernandes,midfielder,MUN,8,LEI,12.0,,4.5,NaN,0
584,test,Bruno Miguel Borges Fernandes,midfielder,MUN,9,LIV,12.0,,3.42,NaN,0
585,train,Bryan Gil Salvatierra,midfielder,TOT,2,WOV,6.0,0.0,0.5880435705184939,,0
586,train,Bryan Gil Salvatierra,midfielder,TOT,3,WAT,5.9,1.0,0.3708289861679079,,0
587,train,Bryan Gil Salvatierra,midfielder,TOT,4,CRY,5.9,0.0,1.0476593971252444,,0
588,test,Bryan Gil Salvatierra,midfielder,TOT,5,CHE,5.9,,0.61,NaN,0
589,test,Bryan Gil Salvatierra,midfielder,TOT,6,ARS,5.9,,0.92,NaN,0
590,test,Bryan Gil Salvatierra,midfielder,TOT,7,AVL,5.9,,0.64,NaN,0
591,test,Bryan Gil Salvatierra,midfielder,TOT,8,NEW,5.9,,0.72,NaN,0
592,test,Bryan Gil Salvatierra,midfielder,TOT,9,WHU,5.9,,1.13,NaN,0
593,train,Bryan Mbeumo,midfielder,BRE,2,CRY,5.5,3.0,5.543781369924546,,0
594,train,Bryan Mbeumo,midfielder,BRE,3,AVL,5.5,2.0,3.246908247470856,,0
595,train,Bryan Mbeumo,midfielder,BRE,4,BRI,5.5,1.0,3.762320995330811,,0
596,test,Bryan Mbeumo,midfielder,BRE,5,WOV,5.5,,2.13,NaN,0
597,test,Bryan Mbeumo,midfielder,BRE,6,LIV,5.5,,1.79,NaN,0
598,test,Bryan Mbeumo,midfielder,BRE,7,WHU,5.5,,2.32,NaN,0
599,test,Bryan Mbeumo,midfielder,BRE,8,CHE,5.5,,3.09,NaN,0
600,test,Bryan Mbeumo,midfielder,BRE,9,LEI,5.5,,3.02,NaN,0
601,train,Bukayo Saka,midfielder,ARS,2,CHE,6.4,2.0,1.1704186946153643,,0
602,train,Bukayo Saka,midfielder,ARS,3,CIT,6.3,1.0,0.9457546323537829,,0
603,train,Bukayo Saka,midfielder,ARS,4,NOR,6.3,3.0,1.5650441944599154,,0
604,test,Bukayo Saka,midfielder,ARS,5,BUR,6.3,,2.67,NaN,0
605,test,Bukayo Saka,midfielder,ARS,6,TOT,6.3,,2.53,NaN,0
